uid,sid
4963,1122
4963,903
4963,931
4963,828
4963,132
4963,565
4774,51
4774,978
4774,980
4774,2069
4774,1654
4774,1079
4774,1658
4774,988
4774,1691
4774,60
4774,146
4774,338
4774,153
4774,525
4774,155
4774,328
4774,402
4774,377
4774,361
4774,583
4774,738
4640,106
4640,220
4640,1217
4640,835
4640,491
4640,55
5124,454
5124,942
5124,836
5124,11
5124,78
5124,63
5124,70
5124,1116
5124,188
5124,90
5124,244
5124,283
5124,72
5124,1281
5124,1889
5124,964
5124,307
5124,429
5124,1263
5124,428
5124,652
5124,460
5124,142
5124,160
5117,311
5117,253
5117,901
5117,1037
5117,229
5169,1348
5169,967
5169,497
5169,1086
5169,253
5169,921
5169,901
5169,359
5169,697
5169,2504
4908,94
4908,523
4908,526
4908,1203
4908,217
4908,145
4908,242
4908,269
4908,294
4908,436
4908,631
4908,1852
4908,142
4908,85
4908,76
4908,797
4908,573
4908,457
4908,180
4908,553
4908,23
4908,448
4908,711
4908,1334
4908,577
4976,150
4976,726
4976,59
4976,436
4976,725
4976,1263
4976,1557
4835,902
4835,25
4835,113
4835,307
4835,602
4835,1043
5146,338
5146,160
5146,1165
5146,431
5146,223
5146,133
5146,339
5146,179
5146,636
5146,251
4680,755
4680,8
4680,134
4680,273
4680,454
4680,272
4680,1540
4680,250
4938,9
4938,160
4938,35
4938,59
4938,676
4938,229
4938,50
4938,181
4938,80
4823,55
4823,73
4823,506
4823,513
4823,281
4823,80
4823,1369
4823,2774
4823,845
4823,1399
4823,756
4823,1721
4823,2044
4823,134
4823,1108
4823,273
4823,1082
4823,424
4823,1401
4823,850
4823,1017
4823,68
4823,1166
4823,1167
4823,937
4823,3049
4823,3305
4823,2413
4823,430
4823,1725
4823,1770
4823,3389
4823,1555
4823,97
4581,414
4581,384
4581,144
4581,182
4581,592
4581,863
4581,841
4581,2156
4581,1540
4581,95
4581,176
4581,595
4581,535
4581,645
4581,228
4581,446
4581,180
4581,63
4581,50
4581,79
4581,96
4581,97
4581,1137
4581,672
4581,119
4581,1117
4581,521
4581,6
4581,234
4581,181
4581,241
4581,648
4581,208
4581,23
4581,483
4581,345
4581,3
4581,435
4581,2836
4581,316
4581,704
4581,185
4581,140
4581,325
4581,764
4581,236
4581,714
5209,14
5209,785
5209,1443
5209,498
5209,931
5209,72
5266,140
5266,132
5266,996
5266,9
5266,778
5266,995
5266,959
5266,10
5266,256
5266,97
5266,219
5266,11
5266,181
5266,38
5266,1263
4648,510
4648,557
4648,1218
4648,1354
4708,815
4708,134
4708,223
4708,23
4708,1827
4708,805
4708,2368
4708,1575
4708,98
4708,597
4708,381
4604,344
4604,55
4604,105
4604,847
4557,46
4557,484
4557,227
4557,66
4557,49
4557,143
4557,27
4557,55
4557,219
4557,274
4557,1146
4557,13
4557,173
4557,522
4557,460
4557,36
4557,306
4816,112
4816,1476
4816,158
4816,101
4816,155
4816,715
4816,105
4816,749
4816,340
4816,595
4816,1445
4816,180
4816,50
4816,436
4816,1287
4816,1775
4816,623
4558,960
4558,847
4935,134
4935,225
4935,1961
4935,486
4935,988
4678,301
4678,80
4678,94
4678,424
4678,1871
4678,427
4678,1
4678,99
4678,616
4678,95
4678,36
4678,1222
4678,38
4678,903
4678,1960
4678,398
4794,66
4794,25
4794,139
4794,51
4794,54
4794,134
4794,93
4794,789
4794,223
4794,1280
4794,273
4794,1107
4794,181
4794,285
4794,241
4794,938
4794,461
4794,97
4794,1384
4794,24
4794,296
4794,184
4794,61
4794,869
4794,318
4794,606
4794,428
4794,154
4794,704
4794,849
4794,1836
4794,483
4794,158
4794,758
4794,1998
4794,155
4794,445
4794,146
4794,22
4794,268
4794,1439
4794,577
4794,127
4794,898
4794,1918
4794,825
4794,795
4819,486
4819,143
4819,155
4819,540
4819,716
4819,1963
4819,220
4819,93
4819,68
4819,295
4819,422
4819,1111
4819,618
4819,424
4819,918
4819,409
4819,428
4819,917
4819,291
4819,2533
4819,803
4819,311
4819,175
4819,1053
4819,110
4819,636
4819,152
4819,1032
4576,1382
4576,134
4576,223
4576,825
4576,338
4576,1333
4576,332
5214,120
5214,46
5214,131
5214,606
5214,239
5214,161
5214,1270
5214,274
5214,654
5214,919
5214,1511
5214,23
5214,622
5214,698
5214,826
5214,155
5214,1001
5214,3154
5214,1525
5214,72
5214,79
5214,292
5214,3
5214,478
5189,1890
5189,1568
5189,162
5189,792
5189,1343
5189,1440
5189,481
5189,1418
5189,331
5189,607
5189,1345
5189,498
5189,939
5189,66
5189,47
5189,1260
5189,1356
5189,62
5189,61
5189,2064
5189,71
5189,853
5189,608
5189,422
5189,2041
5189,938
5189,1107
5189,460
5189,2742
5189,611
5189,1605
5189,328
5189,775
5189,878
5189,267
5189,1122
5189,273
5189,270
5189,742
5189,272
5189,1167
5189,1002
5189,593
5189,475
5189,803
5189,2353
5189,857
5189,36
5189,996
5189,356
5189,848
5189,1257
5189,292
5189,45
5189,306
5189,147
5189,1025
5189,894
5189,493
5189,2645
5189,92
5189,548
5189,2276
5189,959
5189,21
5189,271
5189,1398
5189,1787
5189,854
5189,773
4964,370
4964,1382
4964,29
4964,454
4964,1116
4964,74
4964,1221
4964,263
4964,49
4964,835
4964,1093
4964,781
4964,1137
4964,265
4964,841
4964,1891
4964,1082
4964,1354
4606,275
4606,39
4606,743
4606,274
4606,12
4568,2440
4568,113
4568,563
4568,1346
4568,1815
4568,162
4568,53
4568,491
4568,702
4569,60
4569,105
4569,154
4569,103
4569,332
4569,1418
4569,35
4569,1557
4569,201
4569,1915
4569,238
4569,7
4691,10
4691,446
4691,544
4691,8
4691,313
4691,120
4691,1890
4691,774
4691,1344
4691,49
4691,55
4691,1016
4691,1123
4691,781
4691,1217
4691,611
4691,422
4691,870
4691,79
4691,1271
4691,1260
4691,189
4691,64
4691,1131
4691,178
4691,1268
4691,654
4691,2106
4691,76
4691,191
4691,278
4691,314
4691,74
4691,608
4691,88
4691,563
4691,457
4691,285
4691,273
4691,181
4691,53
4691,264
4691,878
4691,948
4691,179
4691,25
4691,1025
4691,133
4691,271
4691,1277
4691,146
4691,20
4691,272
4691,77
4691,223
4691,720
4691,116
4691,46
4691,99
4691,338
4691,1233
4691,1029
4691,1043
4691,1262
4691,208
4691,1030
4691,2675
4691,707
4691,158
4691,1798
4691,795
4691,1831
4691,2072
4691,982
4691,328
4691,1306
4691,526
4691,98
4691,901
4691,3136
4691,287
4691,315
4691,198
4691,864
4691,902
4691,404
4691,1162
4691,2347
4691,2343
4691,1225
4691,726
4691,1318
4691,2113
4691,560
4691,1430
4691,559
4691,2413
4691,804
4691,1092
4691,1023
4691,3168
4691,2787
4691,1375
4691,735
4691,1834
4691,914
4691,1205
4691,1777
4691,27
4691,1684
4691,1258
4691,583
4691,736
4691,1859
4691,380
4691,992
4691,483
4691,101
4691,1160
4691,2268
4691,1189
5047,24
5047,76
5047,1479
5047,29
5047,93
5047,79
5047,498
5047,656
5047,231
5047,602
5047,976
5047,337
5047,303
5047,265
4919,2444
4919,1334
4919,220
4919,676
4919,818
4919,702
4919,11
4919,508
4919,99
4919,960
4919,610
4919,1940
4919,277
4919,1906
4919,625
4919,1539
4919,169
4919,233
4919,1798
4919,244
4919,65
4919,969
4919,1601
4919,2472
4919,2311
4919,1540
4919,1348
4919,956
4919,418
4919,2611
4919,50
4919,841
4928,1445
4941,202
4941,275
4941,277
5262,250
5262,1287
5262,899
5262,29
5262,1893
5262,907
5262,131
5262,623
5262,246
5262,11
4940,162
4940,160
4940,490
4940,74
4940,564
4940,331
4940,900
4940,159
4940,141
4940,119
4940,127
4940,630
4940,338
4940,237
4940,231
4940,53
4940,180
4940,85
4940,223
5207,72
5207,192
5207,96
5207,14
5207,156
5207,639
5207,121
5207,1028
5207,159
5207,104
5207,573
5207,1451
5207,321
5207,544
5207,857
5207,2351
5207,144
5207,523
5207,440
5207,328
5207,418
5207,1735
5207,433
5207,1224
4984,220
4984,2154
4984,522
4984,434
4984,269
4984,145
4984,2600
4984,790
4984,180
4984,563
4984,789
4984,9
4984,1255
4984,1551
4984,499
4984,1229
4984,314
4984,116
4984,1769
4984,91
4984,1832
4984,1978
4984,76
4984,1450
4984,639
4984,596
4984,544
4984,709
4984,778
4984,835
4808,36
4808,978
4808,170
4702,239
4702,265
4702,45
4702,1012
4702,1338
4702,163
4702,180
5079,162
5079,119
5199,841
5199,975
5199,454
5199,930
5199,614
5199,192
5199,186
5199,12
5199,239
5199,177
5199,237
5199,27
5199,139
5199,231
5199,2079
5199,1947
5199,1029
5199,1189
5199,107
5199,924
5199,406
5199,376
5199,991
5199,1523
5199,1535
4544,97
4544,165
4544,158
4608,1544
4608,119
4608,63
4608,455
4608,1891
4608,529
4608,223
4608,135
4608,231
4608,11
4608,593
4608,230
4608,186
4608,244
4608,1282
4608,238
4608,917
4608,996
4583,119
4583,161
4583,644
4583,595
4583,728
4583,2243
4583,1012
4543,274
4543,715
4543,538
4543,29
4543,219
5242,119
5242,1037
5242,173
5242,1049
5242,769
5242,1874
4607,1387
4607,119
4607,155
4607,95
4607,1628
4607,3088
4551,522
4551,30
4551,1194
4551,1234
4551,1330
4551,1434
4551,525
4551,499
4551,1967
4551,570
4551,1953
4551,72
4551,272
4551,244
4551,116
5120,1344
5120,476
5120,38
5120,42
5120,219
5120,131
5177,457
5177,249
5177,274
5177,983
5177,668
5177,222
5177,540
5177,302
5177,192
5177,344
5177,120
5245,377
5245,716
5245,253
5245,311
5245,1960
5245,922
5245,51
5245,317
5245,1714
5245,482
5245,398
5245,381
5245,597
5245,64
5245,68
5245,238
5245,1141
5245,1670
5130,993
5130,321
5130,1023
5130,111
5004,100
5004,155
5004,716
5004,429
5004,1118
5004,1160
5004,144
5004,1205
5004,294
5004,457
5004,440
5004,553
5004,361
5004,145
4602,116
4602,951
4602,2
4602,223
4602,88
4602,445
4602,622
4602,826
4602,1000
4602,1008
4602,253
4602,342
4602,362
4602,397
4602,1033
4602,129
4602,63
4602,220
4602,565
4602,293
4602,62
4602,409
4602,563
4602,45
4602,69
4602,140
4602,803
4602,10
4602,32
4602,1592
4602,457
4602,529
4602,548
4602,551
4602,1402
4602,49
4602,1569
4602,498
4602,268
4602,303
4602,1399
4602,1852
4602,1203
4602,59
4602,1470
4602,320
4602,73
4602,618
4602,30
4602,427
4602,917
5240,55
5240,95
5240,60
5240,45
5240,907
5240,26
5240,144
5240,154
5154,219
4668,99
4668,158
5058,9
5058,7
5058,51
5058,1984
4672,181
4672,1016
4672,146
4672,1165
4672,565
4672,68
4672,1051
4672,439
4672,560
4672,111
4672,149
4672,634
4672,571
4672,1578
4672,1081
4672,566
4672,749
4672,1643
4672,1576
4671,270
4671,995
4671,1348
4671,743
4671,1016
4671,870
4671,755
4671,607
4671,51
4671,247
4671,234
4671,235
4671,1109
4671,2713
4671,965
4671,72
4671,498
4671,1535
4671,1158
4671,1805
4671,775
4671,1116
4671,966
5115,1016
5115,2195
5115,1938
5115,55
5115,1255
5115,133
5115,1261
5115,1734
4727,219
4727,76
4727,905
4727,1447
4727,11
4727,491
4727,2857
4727,179
4727,263
4676,1349
4676,143
4676,1068
4676,337
4676,556
4676,543
4676,548
4676,390
4676,1454
4676,377
4676,696
4676,111
4676,2970
4676,753
4676,676
4676,59
4676,131
4676,564
4789,516
4789,95
4789,64
4789,153
4789,515
4789,496
4789,1181
4789,1184
4789,171
5133,112
5133,2236
5133,1809
5133,982
5133,668
4847,246
4847,95
4847,571
4847,157
4847,321
4847,2264
4847,584
4847,27
4847,328
4929,51
4929,239
4929,76
4642,634
4642,297
4642,263
4642,279
4870,14
4870,76
4870,60
4870,1134
4870,2421
4870,1
4870,901
4870,44
4870,1058
4870,1304
4870,21
4870,1118
4870,43
4870,445
4870,225
5072,2114
5072,245
5072,188
5072,652
5072,2010
5072,414
5072,454
5072,981
5072,236
5072,2582
5072,353
4561,2466
4561,12
4561,612
4561,828
4561,172
4561,697
4561,606
4561,119
4561,609
4561,917
4561,623
4561,264
4561,1458
4561,634
4561,777
4561,35
4561,5
4561,1988
4561,55
4561,1130
4561,93
4561,432
4561,179
4561,186
4561,855
4561,1742
4561,244
4561,637
4561,908
4561,772
4561,1315
4561,735
4561,3022
4561,1002
4561,94
4561,727
4561,1445
4561,857
4561,1798
4561,477
4841,1015
4841,220
4780,2195
4780,1344
4780,1018
4780,250
4780,401
4780,2468
4780,14
4780,1815
4780,498
4780,1364
5014,55
5014,232
5014,223
5014,742
5014,27
5271,94
5271,1742
5271,851
5271,224
5271,503
5271,996
5271,7
5271,63
5271,66
5271,513
5271,498
5271,1016
5271,312
5271,144
5271,497
5271,1205
5271,1569
5271,199
5271,755
5271,1590
5271,96
5271,151
5271,2131
5271,1536
5271,1768
4860,219
4860,1449
4860,1623
4860,337
4860,350
4860,228
4860,1334
4860,1047
4860,1629
4860,449
4860,265
4860,1205
4860,1063
4860,302
4860,330
5101,303
5101,1276
5184,356
5184,728
5184,2318
5184,170
5184,1678
5184,1952
5184,1961
5184,1060
5184,713
5184,1874
5184,1163
5184,988
4755,66
4755,220
4755,229
4755,25
4755,51
4755,180
4755,95
4755,124
4755,496
4755,165
4755,38
4755,210
4755,36
4755,337
4755,80
4755,727
4755,988
4755,119
4755,897
4755,224
4755,1898
4755,109
4755,686
4755,2871
4755,1297
4755,384
4755,652
4755,1636
4692,8
4692,837
4692,491
4692,789
4692,11
4692,64
4692,1078
4692,1654
4692,560
4692,337
4692,2346
4692,454
4692,1374
4692,667
4692,2967
4692,1558
4692,2729
5142,19
5142,1063
5142,946
5142,468
5142,424
5142,901
5142,1447
4776,344
4776,29
4776,1003
4776,564
4776,888
4776,146
4776,166
4776,124
4776,155
4776,1021
4776,223
4776,2239
4776,914
4776,136
4776,30
4620,51
4620,979
4620,5
4620,1378
4725,1560
4725,55
4725,192
4725,99
4725,805
4725,356
4725,139
4725,95
4725,434
4725,797
4725,146
4725,553
4725,280
4725,1029
4725,155
4725,549
4725,106
4725,641
4725,252
4725,157
4725,166
4725,1088
4725,803
4725,1638
4725,990
4725,749
4725,264
4725,29
4725,498
4725,112
4725,743
4725,73
4725,235
4725,432
4635,13
4635,55
4635,933
4635,8
4635,222
4875,1749
4875,51
4875,229
4875,1340
4875,778
4875,840
4875,1110
4875,1359
4875,279
4875,961
5185,162
5185,219
5185,262
5185,93
5185,2163
5185,1436
5185,1096
5185,1316
4911,46
4911,66
4911,852
4911,1410
4911,95
4911,100
4911,552
4911,346
4911,38
4911,37
4911,1080
4911,592
4911,1863
4911,317
4911,250
4911,1085
4911,356
4911,302
4911,246
4911,1000
4911,1716
4911,1160
4911,378
4911,713
4911,2507
4911,627
4911,1672
4911,1048
4818,414
4818,331
4818,1511
4818,1659
4818,248
4818,2538
4818,1853
4818,459
4818,496
4818,634
4818,827
4818,263
4818,149
4849,2
4849,756
4849,239
4849,5
4849,986
4849,222
4849,55
4849,1458
4849,73
4849,135
4849,241
4849,242
4849,64
4849,87
4849,917
4849,202
4849,812
4849,1073
4703,119
4703,221
4703,149
4703,66
4703,789
4703,1551
4703,785
4703,243
4703,229
4703,182
4703,522
4703,1341
4703,272
4703,1893
4703,1041
4703,1260
4703,32
4703,2051
4703,1570
4703,188
4703,317
4703,1363
4703,1002
4703,1038
4703,525
4703,113
4703,244
4703,1280
4703,15
4703,281
4703,516
4703,2538
4703,102
4703,1011
4703,708
4703,509
4703,1783
4703,2121
4703,1026
4703,246
4703,155
4703,103
4703,762
4703,1587
4703,80
4703,512
4703,2152
4703,320
4703,1145
4703,171
4703,1906
4703,108
4703,443
4703,1003
4703,1895
4703,614
4703,170
4703,768
4703,1184
4703,1638
4703,673
4703,427
4703,1515
4703,1006
4703,1148
4703,2594
4703,1848
4703,109
4703,1597
4703,1348
4703,120
4703,585
4703,22
4703,998
4703,1266
4703,644
4703,18
4703,687
4703,297
4703,875
4703,351
4703,291
4703,743
4703,803
4703,357
4703,1063
4703,733
4703,833
4703,1831
4703,1315
4703,1859
4703,1834
4703,544
4703,1068
4703,463
4703,439
4703,692
4703,695
4703,1224
4703,300
4703,496
4703,235
4703,936
4703,1883
4703,945
4703,667
4703,205
4703,621
4703,215
4703,343
4703,2452
4703,2946
4703,292
4703,17
4703,2368
4703,943
4703,324
4703,359
4703,2407
4703,36
4703,115
4703,72
4703,91
4703,370
4703,151
4703,2370
4703,863
4703,1358
4703,5
4703,498
4703,2022
4703,1511
4703,1272
4703,714
4703,1901
4703,331
4703,2140
4703,2479
4703,408
4703,849
4703,372
4703,675
4703,328
4703,1590
4703,2108
4703,1943
4703,1332
4703,65
4703,81
4703,663
4703,690
5178,283
5178,39
5178,461
5178,328
5178,138
5178,544
5178,541
5178,30
5178,434
5178,1344
5178,112
5178,743
5178,463
5178,1831
5178,1318
5178,523
5178,123
5178,369
5178,644
5178,1943
5178,46
5178,1393
5178,340
5178,85
5178,458
5178,446
5178,563
5178,145
5178,794
5178,407
5178,948
5178,147
5178,108
5178,220
5178,94
5178,694
5178,377
5178,455
5178,229
5178,159
5178,157
5178,63
5178,1497
5178,107
5178,19
5178,50
5178,33
5178,855
5178,943
5178,1438
5178,1061
5178,442
5178,1466
5178,1476
5178,823
5178,1575
5178,902
5178,401
5178,1160
5178,129
5178,484
4670,2573
4670,45
4670,27
4670,756
4670,26
4747,210
4747,307
4747,876
4747,1239
4747,66
4747,72
4747,2
4747,2521
4747,703
4747,636
4747,153
4747,85
4747,179
4747,585
4747,2239
5043,11
5043,490
5043,2828
5043,2445
5043,1334
5043,266
5043,1109
5043,498
5043,188
5043,1280
5043,1942
5043,1139
5043,1552
4850,225
4850,64
4850,986
4850,55
4850,100
4850,15
4850,39
4850,211
4850,2170
4850,152
4850,1178
4850,320
5009,94
5009,348
5009,451
5009,269
5009,14
5009,1160
5009,107
5009,530
5009,170
5009,1647
5009,1194
5009,188
5009,1458
5009,652
5009,353
5009,984
5009,246
5009,180
5009,189
5009,184
4737,499
4737,1777
4737,177
4737,204
4737,1205
4737,96
4737,66
4737,520
4737,152
4737,274
4737,430
4737,1194
4737,630
4737,835
4737,55
4737,1815
4737,50
4790,634
4790,11
4790,163
4790,230
4790,300
4790,1330
4790,577
4790,145
4790,22
4790,95
4790,523
4615,64
4615,51
4615,503
4615,238
4615,178
4615,153
4615,97
4615,501
4615,106
4615,237
4615,1019
4615,892
4615,103
4615,159
4615,98
4615,2569
4615,124
4615,1555
4615,768
4615,1895
4615,1963
5064,13
5064,5
5064,64
5064,703
5064,522
5064,455
5064,6
5064,50
5064,35
5064,222
5064,173
5064,11
5064,60
5064,681
5064,434
4886,1346
4886,890
4886,1260
4886,841
4886,66
4886,11
4886,836
4886,160
4886,824
4886,1137
4886,50
4886,1857
4886,133
4647,93
4647,119
4647,223
4647,623
4647,419
4647,1051
4647,94
4647,2131
4647,187
4647,253
4647,167
4647,181
4647,179
4647,168
4647,178
4647,79
4647,133
4647,23
4647,27
4647,26
4647,622
4647,1281
4647,2557
4770,1253
4770,978
4770,5
4770,476
4770,2246
4770,668
4770,1161
4770,93
4770,29
4770,690
4770,907
4770,1170
4770,791
4770,789
4770,779
4770,517
4770,1614
4770,788
4770,55
4770,890
4770,133
4770,1123
4770,2598
4770,271
4770,995
4770,558
4770,1216
4770,220
4770,609
4770,1350
4770,310
4770,178
4770,222
4770,50
4770,503
4586,1668
4586,33
4586,9
4586,705
4586,326
4586,702
4611,66
4611,9
4611,678
4611,22
4611,436
4611,119
4611,2162
4611,2056
4611,1204
4611,8
4611,329
4611,1205
4611,89
4611,454
4611,1202
4611,176
4611,201
4611,1794
4611,2584
4611,841
4611,151
4920,9
4920,434
4920,45
4920,46
4920,800
4920,120
4920,146
4920,1751
4920,157
4920,803
4920,794
4920,117
4920,288
4920,35
4920,147
4920,1020
4893,60
4893,915
4893,13
4893,224
4893,753
4893,136
4893,85
4893,1795
4893,329
4893,449
4893,115
4893,131
4893,119
4893,2
4893,112
4893,826
4893,360
4996,76
4996,445
4996,27
4996,448
4996,50
4996,60
4996,1181
4996,204
4996,641
5093,546
5093,275
5093,655
5093,903
5093,1175
5093,900
5093,108
5093,1000
5093,2407
5093,119
5093,1588
5093,30
5093,644
5093,1306
5093,687
5093,720
5093,934
5093,1943
5093,438
5093,825
5093,1433
5093,95
5093,102
5093,96
5093,166
5093,749
5093,1032
5093,1567
5093,571
5093,1450
5093,106
5093,1644
5093,1037
5093,1741
5093,2268
5093,1634
5093,465
5093,267
5093,338
5093,1527
5093,292
5093,877
5093,38
5093,222
5093,143
5093,828
5093,231
5093,1025
5093,1744
5093,795
5093,1057
5093,1430
5093,558
5093,113
5093,797
5093,805
5093,609
5093,661
5093,1328
5093,1571
5093,516
5093,1299
5093,2882
5093,177
5093,0
4580,19
4580,522
4580,941
4580,329
4580,119
4580,431
4580,1578
4580,991
4580,155
4580,340
5095,23
5095,9
5095,222
5095,1181
5095,101
5095,93
5095,698
5095,241
5095,189
5095,14
5095,181
5095,99
5095,1263
5095,182
5095,516
5095,964
5095,513
5095,1282
5095,1297
5095,1283
5095,987
5234,538
5234,986
5234,970
5234,454
5234,1525
5234,882
5234,176
5234,1537
5234,79
5234,212
5234,204
5234,1082
5234,2195
5234,475
5234,49
5234,45
5234,72
5234,120
5234,274
5234,1279
5234,89
5234,934
5234,437
5234,526
5234,1379
5234,1241
5234,578
5234,325
5234,272
5234,1061
5234,565
5234,323
5234,886
5234,10
5234,3090
5234,62
5234,521
5234,956
5234,152
5031,269
5031,1171
5031,2094
4980,17
4980,305
4980,1990
4980,299
4980,950
4980,25
4980,249
4980,95
4980,1294
4980,606
4980,753
4980,851
4980,876
4980,843
4980,173
4980,1108
4980,534
4980,333
5109,857
5109,2
5109,2801
5109,904
5109,1769
5109,669
5109,577
5109,6
5109,789
5109,1369
4997,979
4997,712
4997,42
4997,1497
4997,140
4997,115
4997,274
4997,498
4997,135
4997,1459
4997,136
4997,223
4997,50
4634,60
4634,1027
4889,150
4889,180
4889,102
4889,172
4889,187
4889,1666
4889,226
4889,1735
4889,1172
4889,685
4889,972
4889,264
4889,56
4889,791
4889,434
4889,14
4889,152
4889,570
4889,1075
4889,988
4889,115
4889,1088
4889,766
4889,757
4889,1460
4889,447
4889,650
5138,2715
5138,683
4667,1073
4833,1831
4833,93
4833,424
4833,314
4833,2674
4579,8
4579,634
4579,636
4579,313
4579,102
4579,272
4579,837
4579,874
4579,575
4579,2578
4579,265
4579,143
4579,602
4579,104
4579,345
4579,341
4579,42
4579,555
4579,448
4579,125
4579,444
4579,139
4579,293
4579,259
4579,2
4579,349
4579,108
4579,556
4579,2645
4842,51
4842,14
4842,1012
4842,1883
4842,60
4842,113
4842,852
4842,652
4842,1263
4842,250
4842,307
4842,168
4842,372
4842,414
4842,2480
4842,6
4842,119
4842,146
4842,280
4842,803
4842,898
4842,1315
4842,908
4842,634
4842,149
4842,74
4842,457
4842,789
4842,888
4842,904
4842,983
4842,160
4842,331
4842,521
4842,436
4842,186
4957,607
4957,35
4957,1276
4957,382
4957,251
4957,236
4957,510
4939,22
4939,388
4939,560
4939,448
4939,562
4939,431
4939,372
4939,163
4939,231
4939,515
4939,605
4939,604
4939,1318
4939,275
4939,317
4939,593
4939,596
4939,132
4939,637
4939,898
4939,762
4939,316
4939,472
4939,50
4939,1261
4939,236
4939,289
4939,102
4939,76
4939,1204
4939,177
4939,94
4939,430
4939,1993
4939,415
4939,3335
4939,104
4939,154
4939,691
4939,407
4939,543
4939,2500
4939,768
4939,267
4939,1649
4939,88
4939,250
5106,1521
5106,974
5106,8
5106,560
5106,451
5106,319
5106,562
5106,711
5106,1204
5106,265
5106,523
5106,143
5106,602
5106,350
5106,1063
5106,337
5106,540
5106,361
5106,716
5106,342
5106,376
5106,390
5106,1454
5106,335
5106,227
5106,37
5106,217
5106,1336
5106,1863
5106,978
5106,473
5106,1436
5106,225
5106,25
5106,1564
5106,599
5106,595
5106,1905
5106,954
5106,1085
5016,137
5016,912
5016,88
4565,587
4565,1677
4565,955
4565,1061
4565,2417
4565,473
4565,116
4565,1758
4565,290
4565,501
4565,844
4565,1280
4565,725
4565,1773
4565,26
4565,2508
4565,840
4565,1032
4565,797
4565,2341
4565,799
4565,691
4565,1051
4565,105
4565,1195
4565,641
4565,306
4565,634
4565,235
4565,934
4565,1479
4565,1082
4565,102
4565,127
4565,516
4565,139
4565,374
4565,984
4565,263
5091,96
5091,436
5091,692
5091,104
5091,542
5091,35
5091,60
4637,356
4637,296
4637,361
4637,224
4627,220
4627,2180
4627,2081
4627,1365
4627,2414
4627,454
4627,432
4627,1037
4627,609
4627,2390
5012,35
5012,13
5012,279
5012,835
5012,61
5012,229
5012,1871
5012,37
5012,134
5012,1043
5012,579
5012,1684
5012,322
5012,10
5012,39
5012,742
5012,815
5012,702
5012,849
5012,420
5012,310
5012,803
5012,1095
5012,311
5012,302
5012,1316
5012,770
5012,3234
5012,144
5012,874
5012,1233
5012,1194
5012,143
5012,155
5012,390
5012,1447
5012,1735
5012,187
4783,675
4783,350
4783,1825
4783,1409
4783,775
4783,778
4783,266
4783,2048
4783,74
4783,116
4783,1398
4783,1399
4783,2499
4783,1836
4783,270
4783,439
4783,259
4783,1635
4783,1344
4783,78
4783,13
4783,853
4783,47
4783,1379
4783,1829
4783,1459
4783,338
4783,89
4783,339
4783,845
4783,755
4783,27
4783,26
4783,535
4783,825
4783,127
4783,386
4783,415
4783,736
4718,149
4718,219
4718,224
4718,225
4718,119
4718,1256
4718,749
4718,1406
4718,734
4718,8
4718,447
4718,432
4718,2123
4718,984
4718,51
4718,76
4718,272
4718,173
4718,132
4718,72
4718,135
4718,1782
4718,1331
4718,138
4718,898
4718,388
4718,850
4718,522
4718,229
4718,1758
4718,265
4718,217
4718,145
4718,46
4718,438
4718,11
4718,55
4718,222
4718,499
4718,1017
4718,840
4718,68
4718,35
4718,60
4718,608
4718,1124
4718,949
4718,262
4718,1824
4718,165
4718,678
4718,256
4718,313
4718,515
4718,551
4718,884
4718,462
4718,20
4718,587
4718,3
4718,31
4718,1358
4718,82
4718,1203
4718,1857
4718,141
4718,1598
5003,292
5003,151
5003,664
5003,524
5003,1689
5003,1181
5003,1022
5003,334
5003,144
5003,686
5003,634
5003,60
5003,146
5003,143
5003,1036
5003,46
5003,435
5003,433
5003,124
5003,583
5003,158
5003,804
5003,2174
4601,331
4601,461
4601,743
4601,1108
4601,1160
4601,1330
4601,1266
4601,1153
4601,931
4601,2
4601,338
5002,431
5002,313
5002,1156
5002,24
5002,23
5002,774
5002,705
5002,785
5002,1019
5002,162
5002,1558
5002,257
5002,1012
5002,11
5002,55
5002,49
5002,66
5002,45
5002,608
5002,119
5002,523
5002,268
5002,435
5002,720
5002,837
5002,134
5002,229
5002,173
5002,1206
5002,1491
5002,703
5002,154
5002,560
5002,73
5002,94
5002,1030
5002,2015
5002,1263
5002,540
5002,892
5002,159
5002,938
5002,630
5002,1414
5002,191
5002,1165
5002,486
5002,224
5002,107
5002,149
5002,276
5002,1254
5002,905
5002,360
5002,302
5002,803
5002,325
5002,771
5002,901
5002,1077
5002,287
5002,1715
5002,1023
5002,105
5002,1032
5002,108
5002,1643
5002,686
5002,799
5002,566
5002,448
5002,158
5002,716
5002,390
5002,442
5002,1020
5002,528
5002,512
5002,981
5002,1375
5002,2176
5002,1652
5002,535
5002,2017
5002,1591
5002,1666
5002,1078
5002,277
5140,904
5140,538
5140,25
4766,602
4766,66
4766,119
4840,46
4840,634
4840,8
4840,563
4840,1165
4840,85
4840,152
4840,155
4613,52
4613,1554
4613,773
4613,876
4613,789
4613,1341
4613,2952
4613,149
4613,1612
4613,1339
4613,192
4613,1549
4613,300
4613,837
4613,180
4613,1778
4613,248
4613,1398
4613,1885
4613,774
4613,1986
4613,1990
4613,135
4613,1893
4613,2559
4613,446
4613,1441
4613,1172
