uid,sid
4647,742
4647,845
4647,89
4647,606
4647,607
4647,112
4647,704
4647,255
4647,18
4647,613
4647,743
4647,370
4647,1093
4647,339
4647,1095
4647,1971
4647,344
4647,1331
4647,1008
4647,1046
4647,380
4647,2021
4647,736
4647,342
4647,1393
4647,5
4647,161
4647,347
4647,957
4647,988
4647,1116
4647,2205
4647,1377
4770,149
4770,64
4770,2854
4770,426
4770,51
4770,473
4770,275
4770,904
4770,408
4770,239
4770,1524
4770,743
4770,1033
4770,277
4770,454
4770,1047
4770,2123
4770,274
4770,1742
4770,1445
4770,353
4770,490
4770,1874
4770,1160
4770,1527
4770,478
4770,479
4770,1162
4770,651
4770,626
4770,25
4770,1422
4770,224
4770,1616
4770,876
4770,1764
4770,933
4770,3085
4770,793
4770,1550
4770,831
4770,634
4770,775
4770,227
4770,457
4770,491
4770,778
4770,1825
4770,221
4770,300
4770,229
4770,162
4770,1341
4770,35
4770,773
4770,265
4770,837
4770,565
4770,312
4770,256
4770,1554
4770,944
4770,508
4770,493
4770,288
4770,1617
4770,627
4770,1338
4770,32
4770,522
4770,1347
4770,57
4770,2060
4770,3138
4770,279
4770,1606
4770,946
4770,1054
4770,928
4770,783
4770,160
4770,967
4770,290
4770,1348
4770,232
4770,835
4770,792
4770,419
4770,960
4770,1205
4770,172
4770,63
4770,116
4770,1448
4770,1418
4770,9
4770,230
4770,1351
4770,1588
4770,1569
4770,272
4770,144
4770,143
4770,8
4770,66
4770,521
4770,96
4770,2
4770,95
4770,529
4770,278
4770,23
4770,777
4770,77
4770,683
4770,510
4770,849
4770,455
4770,2310
4770,655
4770,1555
4770,1758
4770,1218
4770,299
4770,174
4770,1256
4770,68
4770,919
4770,845
4770,945
4770,173
4770,951
4770,755
4770,623
4770,65
4770,2152
4770,293
4770,11
4770,1339
4770,7
4770,1334
4770,10
4770,2046
4586,68
4586,55
4586,219
4586,220
4586,1438
4586,286
4586,61
4586,1443
4586,279
4586,312
4586,7
4586,426
4586,881
4586,1384
4586,10
4586,271
4586,632
4586,820
4586,453
4586,310
4586,676
4586,1126
4586,288
4586,776
4586,19
4586,873
4586,455
4586,837
4611,149
4611,353
4611,930
4611,1355
4611,35
4611,45
4611,1257
4611,792
4611,233
4611,1262
4611,457
4611,14
4611,96
4611,25
4611,222
4611,11
4611,1382
4611,93
4611,630
4611,160
4611,1341
4611,256
4611,117
4611,10
4611,882
4611,846
4611,270
4611,513
4611,133
4611,234
4611,626
4611,285
4611,143
4611,1137
4611,173
4611,65
4611,146
4611,12
4611,188
4611,449
4611,507
4611,388
4611,291
4611,634
4611,791
4611,236
4611,231
4611,1774
4611,636
4611,835
4611,55
4611,1384
4611,273
4611,2370
4611,706
4611,63
4611,608
4611,2730
4611,429
4611,239
4611,654
4611,701
4611,1170
4611,1746
4611,2219
4611,522
4611,49
4611,265
4611,708
4611,675
4611,229
4611,2405
4611,702
4611,870
4611,2039
4611,348
4611,499
4611,837
4611,46
4611,651
4611,70
4611,1254
4611,520
4611,773
4611,446
4920,1037
4920,14
4920,8
4920,60
4920,66
4920,139
4920,144
4920,134
4920,565
4920,141
4920,636
4920,306
4920,1165
4920,97
4920,338
4920,102
4920,140
4920,280
4920,526
4920,159
4920,166
4920,124
4920,566
4920,687
4920,127
4920,1518
4920,155
4920,10
4920,793
4920,80
4920,432
4920,579
4920,446
4920,103
4920,126
4920,785
4920,61
4920,264
4920,6
4920,273
4920,94
4920,805
4920,841
4920,774
4920,220
4920,1014
4920,797
4920,247
4920,622
4920,725
4920,361
4920,113
4920,1402
4920,1548
4920,949
4920,2521
4920,1684
4920,11
4920,455
4920,162
4920,522
4920,69
4920,96
4920,2
4920,259
4920,540
4920,560
4920,64
4893,94
4893,141
4893,546
4893,45
4893,66
4893,706
4893,27
4893,46
4893,30
4893,26
4893,316
4893,143
4893,146
4893,23
4893,636
4893,1038
4893,280
4893,650
4893,223
4893,435
4893,81
4893,525
4893,819
4893,570
4893,622
4893,338
4893,589
4893,325
4893,822
4893,388
4893,709
4893,578
4893,344
4893,914
4893,380
4893,733
4893,757
4893,1460
4893,912
4893,1435
4893,1432
4893,221
4893,51
4893,270
4893,238
4893,132
4893,274
4893,173
4893,116
4893,652
4893,1954
4893,698
4893,752
4893,237
4893,697
4893,631
4893,446
4893,727
4893,339
4893,356
4893,137
4893,1010
4893,36
4893,921
4893,368
4893,287
4893,714
4893,984
4893,108
4893,1953
4996,421
4996,1052
4996,993
4996,1081
4996,1159
4996,1824
4996,992
4996,680
4996,1139
4996,904
4996,1156
4996,201
4996,119
4996,1
4996,2595
4996,222
4996,8
4996,51
4996,55
4996,45
4996,11
4996,1130
4996,12
4996,454
4996,243
4996,2187
4996,180
4996,1364
4996,29
4996,1204
4996,436
4996,277
4996,195
4996,852
4996,269
4996,121
4996,1030
4996,1091
4996,1249
4996,2093
5093,31
5093,162
5093,224
5093,1622
5093,150
5093,1141
5093,238
5093,656
5093,239
5093,498
5093,269
5093,317
5093,37
5093,29
5093,155
5093,697
5093,360
5093,36
5093,502
5093,39
5093,700
5093,3185
5093,1231
5093,652
5093,235
5093,1524
5093,1458
5093,826
5093,921
5093,246
5093,432
5093,1003
5093,1363
5093,445
5093,368
5093,283
5093,901
5093,2081
5093,1153
5093,714
5093,641
5093,1091
5093,1575
5093,346
5093,1085
5093,477
5093,253
5093,2259
5093,408
5093,1806
5093,604
5093,658
5093,660
5093,109
5093,332
5093,645
5093,1318
5093,597
5093,389
5093,2282
5093,2640
5093,2
5093,274
5093,630
5093,135
5093,1589
5093,752
5093,72
5093,316
5093,606
5093,223
5093,897
5093,1239
5093,280
5093,112
5093,637
5093,339
5093,371
5093,334
5093,622
5093,328
5093,291
5093,898
5093,709
5093,1832
5093,126
5093,1009
5093,758
5093,803
5093,342
5093,325
5093,833
5093,386
5093,1518
5093,380
5093,1077
5093,475
5093,2283
5093,954
5093,60
5093,165
5093,97
5093,154
5093,252
5093,1072
5093,157
5093,103
5093,1036
5093,159
5093,350
5093,156
5093,123
5093,1151
5093,573
5093,1187
5093,101
5093,98
5093,121
5093,715
5093,1088
5093,376
5093,407
5093,1075
5093,979
5093,990
5093,1189
5093,125
5093,2500
5093,923
5093,2157
5093,1676
5093,1150
5093,1647
5093,730
5093,1850
5093,180
5093,577
5093,288
5093,11
5093,10
5093,285
5093,1708
5093,1350
5093,293
5093,259
5093,2340
5093,295
5093,1120
5093,326
5093,19
5093,138
5093,3
5093,383
5093,953
5093,1121
5093,1227
5093,702
5093,229
5093,672
5093,25
5093,241
5093,434
5093,69
5093,835
5093,1824
5093,64
5093,146
5093,499
5093,70
5093,779
5093,234
5093,1181
5093,829
5093,893
5093,440
5093,664
5093,605
5093,845
5093,509
5093,1027
5093,3073
5093,1397
5093,691
5093,1721
5093,1183
5093,1086
5093,540
5093,1726
5093,1184
5093,639
5093,557
5093,1898
5093,1195
5093,2801
5093,1423
5093,2002
5093,1748
5093,2666
5093,2411
5093,1143
5093,1583
5093,2180
5093,949
5093,116
5093,266
5093,1329
5093,140
5093,1548
5093,1684
5093,533
5093,147
5093,1402
5093,263
5093,66
5093,220
5093,774
5093,794
5093,1382
5093,565
5093,46
5093,1165
5093,1018
5093,840
5093,2732
5093,1074
5093,1599
5093,836
5093,264
5093,85
5093,313
5093,496
5093,510
5093,2911
5093,549
5093,205
5093,1523
5093,974
5093,667
5093,2709
5093,1615
5093,401
5093,1109
5093,50
5093,882
5093,181
5093,21
5093,960
5093,429
5093,193
5093,505
5093,2671
5093,1058
5093,2569
5093,2315
5093,2504
5093,1577
5093,3118
5093,161
5093,905
5093,5
4580,8
4580,862
4580,1921
4580,1409
4580,71
4580,17
4580,292
4580,267
4580,1595
4580,62
4580,939
4580,422
4580,1414
4580,821
4580,705
4580,695
4580,1257
4580,1526
4580,272
4580,266
4580,49
4580,66
4580,22
4580,13
4580,280
4580,18
4580,1089
4580,319
4580,291
4580,23
4580,274
4580,351
4580,463
4580,46
4580,803
4580,415
4580,146
4580,96
4580,746
4580,560
4580,104
4580,361
5095,162
5095,229
5095,51
5095,55
5095,180
5095,11
5095,179
5095,25
5095,1171
5095,95
5095,231
5095,496
5095,96
5095,97
5095,509
5095,725
5095,102
5095,986
5095,703
5095,847
5095,1086
5095,368
5095,512
5095,1895
5095,605
5095,124
5095,105
5095,1034
5095,540
5095,1187
5095,106
5095,500
5095,454
5095,29
5095,37
5095,275
5095,239
5095,1280
5095,1769
5095,238
5095,700
5095,1532
5095,514
5095,235
5095,173
5095,317
5095,651
5095,1524
5095,244
5095,656
5095,960
5095,2140
5095,604
5095,1794
5095,1546
5095,50
5095,236
5095,429
5095,172
5095,247
5095,15
5095,59
5095,243
5095,436
5095,177
5095,654
5095,21
5095,192
5095,2448
5095,201
5095,242
5095,80
5095,505
5095,428
5095,2525
5095,83
5095,1770
5095,88
5095,208
5095,1036
5095,699
5095,193
5095,980
5095,1010
5095,673
5095,1299
5095,900
5095,667
5234,756
5234,1602
5234,188
5234,1829
5234,48
5234,275
5234,93
5234,8
5234,300
5234,2775
5234,1003
5234,193
5234,279
5234,7
5234,2779
5234,1462
5234,960
5234,91
5234,1259
5234,25
5234,232
5234,1130
5234,99
5234,1532
5234,616
5234,1177
5234,697
5234,1263
5234,611
5234,699
5234,1287
5234,1001
5234,1307
5234,3314
5234,277
5234,1278
5234,1267
5234,199
5234,347
5234,2183
5234,1773
5234,1728
5234,2118
5234,302
5234,1423
5234,2282
5234,2566
5234,719
5234,3161
5234,1106
5234,434
5234,144
5234,1348
5234,1340
5234,930
5234,1086
5234,296
5234,1256
5234,1971
5234,435
5234,1793
5234,66
5234,133
5234,265
5234,1017
5234,119
5234,481
5234,647
5234,30
5234,2
5234,931
5234,612
5234,329
5234,1802
5234,608
5234,1588
5234,706
5234,1439
5234,1396
5234,46
5234,998
5234,649
5234,577
5234,22
5234,1234
5234,278
5234,27
5234,932
5234,1294
5234,664
5234,370
5234,607
5234,1920
5234,409
5234,136
5234,845
5234,431
5234,1331
5234,1792
5234,2309
5234,348
5234,255
5234,1258
5234,440
5234,1986
5234,1827
5234,2022
5234,386
5234,778
5234,997
5234,139
5234,763
5234,446
5234,1257
5234,71
5234,335
5234,259
5234,441
5234,1233
5234,694
5234,1232
5234,439
5234,1111
5234,1721
5234,3017
5234,837
5234,457
5234,290
5234,522
5234,1787
5234,874
5234,679
5234,293
5234,1412
5234,881
5234,777
5234,835
5234,524
5234,2012
5234,322
5234,294
5234,220
5234,1347
5234,1990
5234,286
5234,2353
5234,418
5234,1354
5234,1522
5234,2815
5234,336
5234,1116
5234,887
5234,634
5234,149
5234,684
5234,82
5234,811
5031,344
5031,723
5031,60
5031,2433
5031,2434
5031,2382
5031,274
5031,144
5031,706
5031,1181
5031,985
5031,904
5031,1422
5031,1238
5031,407
4980,220
4980,1025
4980,1381
4980,119
4980,1883
4980,19
4980,292
4980,1341
4980,1384
4980,271
4980,10
4980,68
4980,1610
4980,77
4980,286
4980,54
4980,789
4980,1346
4980,1619
4980,1440
4980,1438
4980,33
4980,2339
4980,1357
4980,359
4980,1347
4980,419
4980,579
4980,493
4980,490
4980,491
4980,778
4980,35
4980,11
4980,1462
4980,1017
4980,1338
4980,6
4980,781
4980,66
4980,607
4980,22
4980,67
4980,755
4980,1919
4980,630
4980,1279
4980,845
4980,26
4980,742
4980,842
4980,868
4980,142
4980,178
4980,900
4980,901
4980,210
4980,1267
4980,110
4980,771
4980,420
4980,1014
4980,1123
4980,53
4980,565
4980,294
4980,524
4980,323
4980,322
4980,1250
4980,2011
4980,689
4980,2381
5109,64
5109,634
5109,1418
5109,431
5109,565
5109,580
5109,30
5109,144
5109,49
5109,51
5109,1883
5109,1234
5109,1575
5109,132
5109,21
5109,269
5109,652
5109,473
5109,2525
5109,313
5109,977
5109,24
5109,23
5109,338
5109,192
5109,112
5109,60
5109,774
5109,134
5109,849
5109,76
5109,274
5109,353
5109,229
5109,220
5109,219
5109,506
5109,521
5109,71
5109,438
5109,227
5109,301
5109,785
5109,205
4997,842
4997,330
4997,100
4997,51
4997,978
4997,414
4997,39
4997,239
4997,277
4997,1060
4997,1653
4997,1907
4997,1163
4997,1425
4997,577
4997,119
4997,177
4997,328
4997,1781
4997,0
4997,703
4997,985
4997,204
4997,1156
4997,3076
4997,8
4997,797
4997,564
4997,96
4997,143
4997,636
4997,60
4997,278
4997,46
4997,313
4997,121
4997,553
4997,525
4997,709
4997,375
4997,448
4997,166
4997,583
4997,560
4997,344
4997,131
4997,132
4997,897
4997,329
4997,819
4997,339
4997,637
4997,27
4997,364
4997,334
4997,138
4634,160
4634,145
4634,134
4634,144
4634,434
4634,143
4634,85
4634,338
4634,435
4634,296
4634,74
4634,549
4889,756
4889,45
4889,1447
4889,546
4889,222
4889,35
4889,50
4889,182
4889,55
4889,229
4889,179
4889,675
4889,51
4889,454
4889,503
4889,686
4889,97
4889,25
4889,178
4889,113
4889,181
4889,87
4889,1051
4889,153
4889,94
4889,100
4889,166
4889,199
4889,1007
4889,725
4889,501
4889,436
4889,516
4889,250
4889,158
4889,499
4889,844
4889,506
4889,103
4889,307
4889,1181
4889,159
4889,560
4889,253
4889,76
4889,1558
4889,1536
4889,64
4889,726
4889,1146
4889,905
4889,11
4889,496
4889,1271
4889,602
4889,165
4889,1184
4889,1746
4889,149
4889,634
4889,234
4889,280
4889,549
4889,2961
4889,1427
4889,9
4889,66
4889,781
4889,1016
4889,564
4889,946
4889,160
4889,96
4889,143
4889,8
4889,140
4889,119
4889,146
4889,60
4889,120
4889,525
4889,104
4889,145
4889,435
4889,344
4889,278
4889,674
4889,1599
4889,1036
4889,114
4889,583
4889,867
4889,108
4889,979
4889,223
4889,46
4889,1
4889,612
4889,620
4889,1086
4889,211
4889,521
4889,551
4889,446
4889,1116
4889,681
4889,268
4889,1030
4889,244
4889,978
5138,60
5138,68
5138,510
5138,773
5138,778
5138,491
5138,490
5138,777
5138,265
5138,1386
5138,493
5138,849
4667,14
4667,571
4667,13
4667,60
4667,64
4667,749
4667,1622
4667,905
4833,819
4833,233
4833,634
4833,68
4833,1753
4833,12
4833,2623
4833,1922
4833,35
4833,1678
4833,1760
4833,454
4833,1202
4833,1445
4833,2608
4833,514
4833,237
4833,651
4833,180
4833,222
4833,179
4833,983
4833,231
4833,234
4579,14
4579,112
4579,119
4579,45
4579,144
4579,60
4579,69
4579,120
4579,280
4579,85
4579,95
4579,269
4579,152
4579,328
4579,128
4579,570
4579,147
4579,435
4579,1687
4579,274
4579,876
4579,151
4579,843
4579,1234
4579,29
4579,580
4579,432
4579,687
4579,446
4579,437
4579,1751
4579,578
4579,1670
4579,155
4579,98
4579,100
4579,107
4579,319
4579,794
4579,577
4579,457
4579,71
4579,436
4579,525
4579,549
4579,544
4579,333
4579,375
4579,372
4579,692
4579,158
4579,350
4579,219
4579,37
4579,476
4579,468
4579,20
4579,39
4579,295
4579,335
4579,256
4579,462
4579,43
4579,354
4579,289
4579,591
4579,1120
4579,587
4579,36
4579,551
4579,589
4579,553
4579,498
4579,326
4579,32
4579,2107
4579,222
4579,11
4579,329
4579,445
4579,23
4579,362
4579,560
4579,449
4579,450
4579,562
4579,359
4579,388
4579,490
4579,702
4579,338
4579,630
4579,19
4579,522
4579,455
4579,1205
4579,521
4579,342
4579,533
4579,433
4579,439
4579,321
4579,361
4579,695
4579,116
4579,1043
4579,113
4579,1329
4579,1684
4579,1812
4579,115
4579,2239
4579,1564
4579,131
4579,789
4579,2651
4579,384
4579,1365
4579,714
4842,720
4842,2
4842,150
4842,179
4842,229
4842,180
4842,35
4842,222
4842,50
4842,55
4842,194
4842,221
4842,165
4842,238
4842,177
4842,638
4842,651
4842,37
4842,234
4842,182
4842,244
4842,1536
4842,318
4842,95
4842,655
4842,251
4842,1260
4842,21
4842,137
4842,657
4842,1029
4842,501
4842,899
4842,844
4842,708
4842,516
4842,725
4842,512
4842,80
4842,1036
4842,100
4842,36
4842,714
4842,560
4842,902
4842,303
4842,573
4842,768
4842,985
4842,900
4842,728
4842,1436
4842,847
4842,198
4842,987
4842,1303
4842,727
4842,2071
4842,984
4842,302
4842,920
4842,1151
4842,104
4842,1666
4842,1575
4842,723
4842,1149
4842,1583
4842,1057
4842,2084
4842,2083
4842,2534
4842,924
4842,1591
4842,1515
4842,265
4842,45
4842,66
4842,706
4842,72
4842,636
4842,434
4842,630
4842,46
4842,752
4842,753
4842,120
4842,13
4842,338
4842,1459
4842,27
4842,819
4842,268
4842,112
4842,22
4842,26
4842,313
4842,664
4842,1832
4842,357
4842,388
4842,328
4842,371
4842,570
4842,127
4842,2021
4842,342
4842,552
4842,344
4842,1077
4842,1831
4842,415
4842,674
4842,744
4842,916
4842,760
4842,11
4842,64
4842,1174
4842,139
4842,236
4842,204
4842,1910
4842,76
4842,1073
4842,8
4842,144
4842,102
4842,96
4842,85
4842,159
4842,167
4842,239
4842,490
4842,25
4842,626
4842,1962
4842,132
4842,117
4842,446
4842,374
4842,151
4842,153
4842,5
4957,394
4957,46
4957,117
4957,680
4957,634
4957,50
4957,808
4957,174
4957,1294
4957,49
4957,7
4957,286
4957,1771
4957,2120
4957,845
4957,190
4957,564
4957,22
4957,613
4957,1130
4957,1442
4957,90
4957,182
4957,247
4957,2734
4957,21
4957,194
4957,13
4957,74
4957,725
4957,78
4939,634
4939,8
4939,23
4939,632
4939,437
4939,329
4939,445
4939,291
4939,449
4939,348
4939,578
4939,2352
4939,434
4939,66
4939,144
4939,95
4939,96
4939,46
4939,521
4939,2
4939,1205
4939,436
4939,529
4939,435
4939,224
4939,602
4939,433
4939,249
4939,259
4939,155
4939,540
4939,350
4939,693
4939,158
4939,544
4939,990
4939,438
4939,675
4939,179
4939,222
4939,229
4939,11
4939,180
4939,235
4939,499
4939,234
4939,983
4939,153
4939,313
4939,165
4939,1027
4939,205
4939,1832
4939,328
4939,1571
4939,1450
4939,2709
4939,2674
4939,818
4939,51
4939,1082
4939,314
4939,119
4939,72
4939,135
4939,29
4939,500
4939,238
4939,1330
4939,272
4939,112
4939,270
4939,274
4939,239
4939,897
4939,903
4939,30
4939,37
4939,698
4939,423
4939,652
4939,370
4939,223
4939,656
4939,339
4939,1153
4939,1050
4939,459
4939,791
4939,6
4939,1171
4939,880
4939,319
4939,498
4939,1222
4939,595
4939,43
4939,598
4939,41
4939,589
4939,45
4939,146
4939,701
4939,60
4939,99
4939,97
4939,143
4939,120
4939,79
4939,429
4939,176
4939,173
4939,172
4939,1059
4939,123
4939,845
4939,497
4939,1521
4939,985
4939,1315
4939,731
4939,166
4939,157
4939,424
4939,98
4939,908
4939,344
4939,1220
4939,253
4939,315
4939,3299
4939,573
4939,1317
4939,2658
4939,14
4939,1764
4939,2045
4939,1777
4939,1072
4939,307
4939,338
4939,805
4939,156
4939,571
4939,1451
4939,575
4939,1083
4939,803
4939,1160
4939,574
4939,330
4939,1547
4939,716
4939,131
4939,1965
4939,171
4939,12
4939,639
4939,661
4939,365
4939,749
4939,35
4939,725
4939,202
4939,55
4939,2787
4939,2311
4939,1569
4939,243
4939,958
4939,627
4939,380
4939,1863
4939,204
4939,1895
4939,1105
4939,427
4939,193
4939,80
4939,1365
4939,2081
4939,246
4939,225
4939,364
4939,1260
4939,1393
4939,266
4939,2413
4939,614
4939,2218
4939,404
5106,60
5106,766
5106,45
5106,434
5106,2121
5106,64
5106,749
5106,985
5106,554
5106,5
5106,23
5106,437
5106,578
5106,22
5106,329
5106,1250
5106,448
5106,348
5106,449
5106,388
5106,446
5106,462
5106,347
5106,395
5106,442
5106,447
5106,366
5106,450
5106,125
5106,1464
5106,561
5106,71
5106,144
5106,66
5106,46
5106,521
5106,2
5106,95
5106,100
5106,431
5106,436
5106,155
5106,145
5106,158
5106,525
5106,152
5106,224
5106,433
5106,432
5106,439
5106,440
5106,549
5106,435
5106,552
5106,688
5106,640
5106,372
5106,269
5106,695
5106,206
5106,321
5106,346
5106,104
5106,530
5106,377
5106,375
5106,674
5106,438
5106,1157
5106,340
5106,487
5106,148
5106,407
5106,1194
5106,1375
5106,1198
5106,991
5106,1215
5106,1640
5106,111
5106,2069
5106,2616
5106,1066
5106,1647
5106,2970
5106,1069
5106,228
5106,476
5106,221
5106,29
5106,458
5106,230
5106,295
5106,627
5106,326
5106,39
5106,1047
5106,256
5106,468
5106,585
5106,345
5106,218
5106,41
5106,43
5106,976
5106,626
5106,36
5106,32
5106,20
5106,3
5106,589
5106,1120
5106,354
5106,587
5106,591
5106,2091
5106,138
5106,456
5106,289
5106,485
5106,31
5106,1528
5106,1480
5106,42
5106,2814
5106,1222
5106,590
5106,38
5106,341
5106,367
5106,3196
5106,592
5106,1467
5106,1224
5106,40
5106,2213
5106,414
5106,51
5106,472
5106,2323
5106,719
5106,1952
5106,981
5106,274
5106,76
5106,1159
5106,713
5106,1161
5106,93
5106,988
5106,577
5106,10
5106,338
5106,19
5106,285
5106,953
5106,259
5106,358
5106,1121
5106,586
5106,315
5106,351
5106,2500
5016,2
5016,1358
5016,1558
5016,76
5016,2015
5016,668
5016,179
5016,180
5016,14
5016,11
5016,87
5016,177
5016,236
4565,149
4565,1329
4565,1344
4565,401
4565,1076
4565,1828
4565,472
4565,1418
4565,522
4565,1250
4565,2180
4565,772
4565,384
4565,380
4565,857
4565,30
4565,144
4565,354
4565,434
4565,1857
4565,2266
4565,51
4565,49
4565,978
4565,1234
4565,1397
4565,1330
4565,132
4565,21
4565,841
4565,269
4565,591
4565,716
4565,288
4565,652
4565,2
4565,2315
4565,910
4565,847
4565,313
4565,2801
4565,358
4565,461
4565,24
4565,742
4565,265
4565,904
4565,1542
4565,684
4565,338
4565,192
4565,496
4565,408
4565,1205
4565,60
4565,774
4565,1836
4565,134
4565,2765
4565,136
4565,483
4565,3038
4565,177
4565,778
4565,6
4565,239
4565,521
4565,697
4565,2021
4565,1088
4565,1037
4565,785
4565,1249
4565,719
4565,232
4565,80
4565,612
4565,509
4565,184
4565,117
4565,283
4565,101
4565,146
4565,743
4565,656
4565,62
4565,1952
4565,185
4565,1992
4565,1576
4565,457
4565,1382
4565,502
4565,118
4565,454
4565,440
4565,151
4565,1187
4565,1586
4565,11
4565,1954
4565,756
4565,87
4565,268
4565,135
4565,804
4565,147
4565,949
4565,94
4565,69
4565,1231
4565,636
4565,703
4565,274
4565,76
4565,0
4565,564
4565,983
4565,140
4565,141
4565,181
4565,179
4565,63
4565,794
4565,64
4565,510
4565,173
4565,1165
4565,2521
4565,153
4565,897
4565,553
4565,1548
4565,767
4565,1012
4565,1316
4565,731
4565,56
4565,154
4565,361
4565,120
4565,286
4565,1171
4565,795
4565,2871
4565,1188
4565,1400
4565,326
4565,1775
4565,1174
4565,1887
4565,229
4565,763
4565,172
4565,280
4565,1000
5091,14
5091,119
5091,8
5091,71
5091,2
5091,265
5091,457
5091,521
5091,1205
5091,523
5091,46
5091,145
5091,269
5091,143
5091,296
5091,152
5091,440
5091,435
5091,447
5091,202
5091,549
5091,532
5091,297
5091,691
5091,259
5091,451
5091,538
5091,361
5091,1647
5091,774
5091,1166
4637,667
4637,2
4637,177
4637,236
4637,512
4637,280
4637,703
4637,1567
4637,204
4637,378
4637,1427
4637,1422
4637,1560
4637,2206
4637,993
4637,225
4627,100
4627,684
4627,55
4627,645
4627,1329
4627,862
4627,941
4627,1447
4627,1828
4627,1571
4627,384
4627,1182
4627,1927
4627,21
4627,833
4627,652
4627,2022
4627,2177
4627,1561
4627,329
4627,38
4627,116
4627,1862
4627,1758
4627,1430
4627,1130
4627,177
4627,219
4627,506
4627,789
4627,521
4627,71
4627,51
4627,236
4627,187
4627,93
4627,12
4627,1425
4627,626
4627,29
4627,785
4627,1522
4627,559
4627,2092
5012,1443
5012,683
5012,634
5012,7
5012,1017
5012,263
5012,68
5012,607
5012,149
5012,293
5012,777
5012,179
5012,678
5012,271
5012,62
5012,312
5012,524
5012,1612
5012,774
5012,455
5012,419
5012,1347
5012,788
5012,8
5012,45
5012,490
5012,837
5012,93
5012,66
5012,22
5012,67
5012,1014
5012,1254
5012,1217
5012,264
5012,612
5012,251
5012,24
5012,345
5012,69
5012,25
5012,113
5012,80
5012,565
5012,220
5012,14
5012,1165
5012,888
5012,434
5012,46
5012,247
5012,307
5012,879
5012,54
5012,789
5012,286
5012,162
5012,28
5012,63
5012,1411
5012,85
5012,245
5012,1569
5012,49
5012,195
5012,29
5012,787
5012,280
5012,91
5012,1363
5012,223
5012,102
5012,135
5012,119
5012,951
5012,370
5012,828
5012,919
5012,288
5012,637
5012,783
5012,491
5012,265
5012,577
5012,1261
5012,2533
5012,1294
5012,292
5012,625
5012,174
5012,178
5012,424
5012,686
5012,278
5012,98
5012,901
5012,623
5012,422
5012,426
5012,315
5012,618
5012,291
5012,1
5012,865
5012,1086
5012,94
5012,383
5012,2112
5012,2169
5012,2423
5012,397
5012,344
5012,332
5012,48
5012,1003
5012,1656
5012,769
5012,1013
5012,739
5012,415
5012,3189
5012,732
5012,2498
5012,706
5012,880
5012,274
5012,875
5012,351
5012,407
5012,95
5012,546
5012,522
5012,96
5012,100
5012,432
5012,438
5012,431
5012,350
5012,349
5012,602
5012,202
5012,560
5012,377
5012,64
5012,73
5012,409
5012,1081
5012,418
5012,1762
5012,873
5012,146
5012,1701
5012,1130
5012,1445
4783,149
4783,8
4783,805
4783,2842
4783,1342
4783,941
4783,2964
4783,634
4783,132
4783,300
4783,144
4783,139
4783,9
4783,117
4783,69
4783,272
4783,888
4783,1082
4783,997
4783,1604
4783,1402
4783,834
4783,71
4783,264
4783,838
4783,841
4783,331
4783,1548
4783,840
4783,521
4783,151
4783,1835
4783,273
4783,1257
4783,2440
4783,1400
4783,763
4783,145
4783,1262
4783,1351
4783,869
4783,1526
4783,374
4783,961
4783,1233
4783,963
4783,533
4783,865
4783,1908
4783,1403
4783,2447
4783,1061
4783,2669
4783,1404
4783,802
4783,692
4783,1658
4783,893
4783,2403
4783,1035
4783,765
4783,1406
4783,383
4783,1240
4783,695
4783,1844
4783,1074
4783,390
4783,2934
4783,781
4783,1017
4783,66
4783,1016
4783,265
4783,49
4783,630
4783,1338
4783,22
4783,2
4783,72
4783,146
4783,907
4783,608
4783,564
4783,143
4783,46
4783,636
4783,613
4783,607
4783,684
4783,481
4783,1439
4783,612
4783,706
4783,67
4783,268
4783,1294
4783,1166
4783,85
4783,704
4783,742
4783,819
4783,280
4783,707
4783,753
4783,274
4783,1569
4783,329
4783,223
4783,255
4783,23
4783,1920
4783,18
4783,1396
4783,822
4783,1588
4783,648
4783,2360
4783,883
4783,1998
4783,313
4783,1132
4783,1234
4783,90
4783,622
4783,435
4783,2022
4783,803
4783,1679
4783,291
4783,433
4783,1093
4783,875
4783,772
4783,1331
4783,733
4783,1518
4783,2021
4783,328
4783,833
4783,1818
4783,349
4783,1918
4783,351
4783,1860
4783,1684
4783,344
4783,1971
4783,2312
4783,325
4783,572
4783,804
4783,475
4783,575
4783,1185
4783,1600
4783,1288
4783,913
4718,112
4718,1234
4718,32
4718,1081
4718,39
4718,139
4718,64
4718,236
4718,134
4718,19
4718,986
4718,269
4718,805
4718,204
4718,280
4718,353
4718,435
4718,567
4718,356
4718,911
4718,1781
4718,583
4718,695
4718,2319
4718,974
4718,1859
4718,569
4718,566
4718,401
4718,1883
4718,177
4718,2312
4718,703
4718,14
4718,560
4718,390
4718,350
4718,377
4718,1066
4718,337
4718,433
4718,349
4718,375
4718,120
4718,29
4718,37
4718,473
4718,978
4718,904
4718,980
4718,239
4718,454
4718,277
4718,1961
4718,490
4718,1160
4718,1679
4718,538
4718,409
4718,187
4718,1162
4718,1425
4718,577
4718,988
4718,431
4718,275
4718,1952
4718,274
4718,983
4718,714
4718,93
4718,626
4718,25
4718,6
4718,133
4718,498
4718,785
4718,1382
4718,1535
4718,131
4718,2
