uid,sid
5967,380
5967,349
5967,110
5967,377
5967,1101
5967,5
5967,161
5967,506
5967,162
5967,491
5967,490
5967,1216
5967,455
5967,1217
5967,1086
5967,2706
5967,1369
5967,107
5967,1397
5967,1089
5967,1219
5967,1486
5967,173
5967,220
5967,951
5967,419
5967,79
5967,422
5967,1097
5967,63
5967,91
5967,453
5967,420
5967,919
5967,845
5967,292
5967,1256
5967,606
5967,178
5967,65
5967,426
5967,223
5967,176
5967,1108
5967,293
5967,826
5967,424
5967,917
5967,138
5967,609
5967,1924
5967,932
5967,423
5967,284
5967,421
5967,755
5967,369
5967,901
5967,190
5967,265
5967,71
5967,2
5967,438
5967,546
5967,441
5967,259
5967,1210
5967,340
5967,1853
5967,361
5967,582
5967,1065
5967,989
5967,674
5967,716
5967,778
5967,1347
5967,55
5967,241
5967,20
5967,221
5967,345
5967,38
5967,458
5967,295
5967,31
5967,326
5967,289
5967,587
5967,43
5967,335
5967,39
5967,585
5967,591
5967,341
5967,41
5967,592
5967,1129
5967,1875
5967,68
5967,1348
5967,774
5967,1016
5967,1014
5967,94
5967,840
5967,622
5967,1605
5967,1995
5967,1074
5967,1168
5967,878
5967,56
5967,49
5967,1569
5967,500
5967,1137
5967,233
5967,1338
5967,959
5999,862
5999,1851
5999,8
5999,1652
5999,752
5999,704
5999,5
5999,102
5999,3033
5999,827
5999,1679
5999,93
5999,162
5301,1434
5301,265
5301,1800
5301,66
5301,907
5301,890
5301,1016
5301,1338
5301,845
5301,564
5301,89
5301,90
5301,1089
5301,1258
5301,2675
5301,1378
5301,742
5301,2413
5301,759
5301,1866
5301,149
5301,836
5301,959
5301,995
5301,331
5301,82
5301,632
5301,869
5301,74
5301,55
5301,180
5301,957
5301,1766
5301,50
5301,51
5301,35
5301,930
5301,184
5301,1275
5301,1260
5301,1764
5301,243
5301,192
5301,236
5301,177
5301,176
5301,277
5301,2734
5301,1982
5301,611
5301,172
5301,1051
5301,1263
5301,1307
5301,60
5301,178
5301,882
5301,699
5301,190
5301,1291
5301,1287
5301,2193
5301,1270
5301,429
5301,505
5301,2428
5301,199
5301,856
5301,2072
5301,1284
5301,1421
5301,4
5301,917
5301,1775
5301,1192
5301,197
5301,972
5301,213
5301,1282
5301,1102
5301,46
5301,291
5385,560
5385,334
5385,1418
5385,14
5385,205
5385,13
5385,472
5385,473
5385,1078
5385,904
5385,1130
5385,39
5385,1809
5385,719
5385,277
5385,5
5385,274
5385,1525
5385,486
5385,1921
5385,476
5385,353
5385,490
5680,14
5680,1323
5680,50
5680,13
5680,35
5680,181
5680,55
5680,25
5680,60
5680,29
5680,27
5680,454
5680,274
5680,1418
5680,51
5903,37
5903,634
5903,68
5903,370
5903,565
5903,426
5903,210
5903,292
5903,828
5903,94
5903,223
5903,293
5903,174
5903,46
5903,845
5903,138
5903,705
5903,1013
5903,770
5903,311
5903,253
5903,397
5903,332
5903,427
5920,112
5920,159
5920,9
5920,679
5920,1459
5920,339
5920,932
5920,338
5920,720
5920,755
5920,1859
5920,136
5920,328
5920,819
5920,342
5920,291
5920,910
5920,898
5920,126
5920,707
5920,1943
5920,1971
5920,325
5920,772
5920,912
5920,915
5920,2286
5920,1594
5920,45
5920,149
5920,634
5920,66
5920,139
5920,97
5920,143
5920,95
5920,146
5920,102
5920,120
5920,60
5920,85
5920,307
5920,280
5920,313
5920,805
5920,166
5920,439
5920,440
5920,124
5920,127
5920,103
5920,344
5920,109
5920,1035
5920,107
5920,804
5920,390
5920,1053
5920,764
5920,111
5920,924
5920,2524
5920,73
5920,238
5920,94
5920,250
5920,283
5920,88
5920,1575
5920,900
5920,1000
5920,2017
5920,108
5920,645
5920,1436
5920,457
5920,286
5920,1812
5920,383
5920,362
5920,132
5920,264
5920,446
5920,2038
5920,1590
5920,1112
5920,27
5920,30
5920,648
5920,23
5920,733
5920,296
5920,72
5920,17
5920,5
5920,198
5920,50
5920,55
5920,785
5920,837
5920,11
5920,455
5920,234
5920,151
5920,835
5920,753
5920,220
5920,160
5920,312
5920,273
5920,706
5920,10
5920,181
5920,1217
5920,838
5920,1569
5920,521
5920,290
5920,46
5920,78
5920,21
5920,323
5920,172
5920,87
5920,512
5920,374
5920,178
5920,82
5920,565
5920,878
5920,185
5920,18
5920,478
5920,607
5920,506
5920,53
5920,38
5920,1232
5920,1671
5920,268
5920,33
5920,1402
5920,1995
5920,1030
5920,756
5920,90
5920,844
5920,704
5920,795
5920,1828
5920,1
5920,1233
5920,1070
5920,862
5920,332
5920,1844
5920,394
5628,1751
5628,35
5628,785
5628,60
5628,95
5628,1498
5628,80
5628,50
5628,436
5628,152
5628,361
5628,337
5628,102
5628,55
5628,66
5628,459
5628,61
5628,46
5628,794
5628,774
5628,797
5628,1165
5628,1016
5628,457
5628,94
5628,636
5628,522
5628,8
5628,526
5628,564
5628,120
5628,146
5628,278
5628,85
5628,1598
5628,553
5628,549
5628,115
5628,1395
5628,804
5628,674
5628,1548
5628,1402
5628,113
5628,266
5628,147
5628,116
5628,838
5628,836
5628,30
5628,630
5628,300
5628,135
5628,27
5628,132
5628,72
5628,133
5628,11
5628,455
5628,1025
5628,845
5628,329
5628,339
5628,112
5628,23
5628,138
5628,136
5628,325
5628,371
5628,438
5628,755
5628,357
5628,126
5628,733
5628,1012
5628,264
5628,131
5628,270
5628,529
5628,374
5628,392
5628,1781
5628,765
5628,2767
5628,1344
5628,753
5628,754
5628,1758
5628,297
5628,18
5628,1038
5628,541
5628,1281
5628,1831
5628,454
5628,651
5628,1002
5628,36
5628,237
5628,697
5628,238
5628,441
5628,69
5628,533
5628,866
5628,1721
5628,1196
5628,296
5628,565
5628,800
5628,68
5628,725
5628,307
5628,661
5628,10
5628,579
5628,437
5628,333
5628,548
5628,1703
5628,1070
5628,1704
5628,1212
5628,1062
5628,326
5628,652
5628,815
5628,903
5628,978
5628,348
5628,447
5628,261
5628,125
5628,1508
5628,684
5628,1027
5628,179
5628,234
5628,180
5628,638
5628,634
5628,834
5628,1234
5628,875
5628,1237
5628,665
5628,2200
5628,2252
5628,1248
5628,350
5628,1208
5628,321
5628,340
5628,389
5628,1198
5628,1454
5628,1647
5628,1706
5628,149
5628,566
5628,74
5628,139
5628,567
5628,2491
5628,2927
5628,1035
5628,1635
5628,390
5628,799
5628,569
5628,306
5628,568
5628,433
5628,1600
5628,757
5628,1066
5628,166
5628,159
5628,98
5628,365
5628,330
5628,377
5628,1194
5628,1031
5628,990
5628,1676
5628,380
5628,38
5628,1047
5628,289
5628,1222
5628,44
5628,335
5628,587
5628,1481
5628,19
5628,1416
5628,1458
5628,1425
5628,384
5628,253
5628,2017
5628,1118
5628,1091
5628,728
5628,2515
5628,1943
5628,1009
5628,1299
5628,888
5628,1262
5628,1892
5628,1835
5628,1061
5628,241
5628,855
5628,1
5628,614
5628,204
5628,1263
5628,303
5628,198
5628,2013
5628,2071
5628,1842
5628,1437
5628,1692
5628,1720
5628,1247
5628,1232
5628,3178
5628,1410
5628,679
5628,1592
5628,260
5628,322
5628,694
5628,1809
5628,756
5628,2188
5628,64
5628,106
5628,212
5628,302
5628,1032
5628,1074
5628,789
5628,999
5628,356
5628,977
5628,597
5628,658
5628,434
5628,591
5628,847
5628,338
5628,893
5628,778
5628,1844
5628,440
5628,274
5628,140
5628,173
5628,1112
5628,2531
5628,562
5628,692
5628,145
5628,523
5628,1696
5628,687
5628,2369
5628,637
5628,720
5628,3190
5628,1067
5628,735
5628,677
5628,349
5628,819
5628,160
5628,1453
5628,1065
5628,37
5628,78
5628,3027
5628,798
5628,1233
5628,880
5628,852
5628,1691
5628,2060
5628,220
5628,1380
5628,560
5628,582
5628,358
5628,534
5628,678
5628,595
5628,949
5628,1684
5628,1418
5628,21
5628,290
5628,63
5628,103
5628,938
5628,850
5628,704
5628,512
5628,1148
5628,1977
5760,311
5760,2142
5760,45
5760,1354
5760,2205
5760,1945
5760,2920
5760,2227
5760,962
5760,1815
5760,1344
5760,943
5760,672
5760,1418
5760,56
5760,1255
5760,2062
5760,7
5760,3011
5760,789
5760,10
5760,35
5760,1409
5760,50
5760,840
5760,11
5760,2499
5760,54
5760,774
5760,940
5760,312
5760,2520
5760,1829
5760,1257
5760,791
5760,870
5760,1787
5760,1338
5760,995
5760,481
5760,1766
5760,160
5760,841
5760,1398
5760,68
5760,888
5760,248
5760,936
5760,952
5760,956
5760,14
5760,277
5760,72
5760,781
5760,885
5760,929
5760,785
5760,67
5760,997
5760,187
5760,1986
5760,1661
5760,2001
5760,1525
5760,960
5760,1835
5760,931
5760,22
5760,5
5760,69
5760,1768
5760,1462
5760,1260
5760,60
5760,290
5760,18
5760,1903
5760,186
5760,85
5760,1155
5760,935
5760,1671
5760,178
5760,869
5760,796
5760,176
5760,522
5760,251
5760,77
5760,199
5760,1293
5760,460
5760,201
5760,851
5760,753
5760,1530
5760,754
5760,1263
5760,755
5760,618
5760,64
5760,857
5760,2041
5760,80
5760,1908
5760,2493
5760,247
5760,1308
5760,947
5760,1275
5760,1312
5760,268
5760,297
5760,506
5760,965
5760,707
5760,1314
5760,150
5760,1915
5760,900
5760,1046
5760,83
5760,2022
5760,1358
5760,2216
5760,512
5760,1539
5760,1267
5760,1906
5760,3144
5760,1546
5760,476
5760,446
5760,976
5760,594
5760,1465
5760,449
5760,1472
5760,289
5760,319
5760,348
5760,1222
5760,597
5760,592
5760,1114
5760,385
5760,1673
5760,211
5760,113
5760,346
5760,108
5760,946
5760,1016
5760,51
5760,1387
5760,17
5760,184
5760,181
5760,2135
5760,459
5924,268
5924,263
5924,1812
5924,11
5924,95
5924,491
5924,72
5924,1016
5924,162
5924,288
5924,60
5924,100
5924,155
5924,1073
5924,902
5924,1429
5924,785
5924,239
5924,132
5924,93
5924,743
5924,500
5924,119
5924,173
5924,776
5924,273
5924,2
5924,1382
5924,1107
5924,233
5924,461
5924,453
5924,829
5924,903
5924,23
5924,698
5924,964
5924,1617
5924,606
5924,244
5924,136
5924,1459
5924,720
5924,898
5924,419
5924,446
5924,817
5924,116
5924,820
5924,819
5924,1612
5924,702
5924,778
5924,683
5924,229
5924,492
5924,682
5924,779
5924,493
5924,1386
5924,557
5924,77
5924,2553
5924,1436
5924,1430
5924,408
5924,981
5924,274
5924,76
5924,409
5924,626
5924,988
5924,1962
5419,46
5419,162
5419,266
5419,1660
5419,133
5419,66
5419,2730
5419,265
5419,45
5419,706
5419,791
5419,1205
5419,1891
5419,1758
5419,1277
5419,217
5419,688
5419,635
5419,437
5419,577
5419,144
5419,997
5419,841
5419,521
5419,995
5419,264
5419,300
5419,71
5419,270
5419,1955
5419,131
5419,116
5419,1892
5419,1109
5419,1908
5419,392
5419,1257
5419,566
5419,259
5419,838
5419,151
5419,802
5419,1781
5419,2578
5419,401
5419,2610
5419,441
5419,1405
5419,784
5419,773
5419,1122
5419,457
5419,52
5419,537
5419,777
5419,789
5419,455
5419,10
5419,837
5419,220
5419,267
5419,676
5419,490
5419,776
5419,419
5419,788
5419,1216
5419,1551
5419,1382
5419,783
5419,420
5419,1612
5419,1330
5419,502
5419,1137
5419,787
5419,77
5585,1339
5585,1714
5585,300
5585,2
5585,1933
5585,546
5585,63
5585,68
5585,422
5585,1259
5585,697
5585,424
5585,1350
5585,173
5585,46
5585,1051
5585,826
5585,62
5585,283
5585,1
5955,119
5955,762
5955,315
5955,44
5955,51
5955,1047
5955,93
5955,422
5955,10
5955,420
5955,222
5955,676
5955,220
5955,68
5955,12
5955,426
5955,770
5955,295
5955,606
5955,900
5955,383
5955,427
5955,166
5955,901
5955,1
5955,430
5955,311
5955,921
5955,428
5955,1092
5955,233
5955,1418
5955,1261
5955,188
5955,174
5955,112
5955,277
5955,28
5955,169
5955,603
5955,268
5955,88
5955,425
5955,620
5955,0
5955,257
5955,2220
5955,216
5955,1249
5955,1421
5955,1301
5955,293
5955,1526
5955,877
5955,289
5955,17
5955,36
5955,38
5955,595
5955,1223
5955,456
5955,478
5955,1593
5955,446
5955,329
5955,445
5955,395
5955,30
5955,1030
5955,96
5835,932
5835,226
5835,1116
5835,5
5835,231
5835,55
5835,222
5835,96
5835,95
5835,153
5835,234
5835,154
5835,97
5835,152
5835,505
5835,1178
5835,105
5835,725
5835,988
5835,978
5835,1429
5927,1178
5927,160
5927,459
5927,149
5927,140
5927,634
5927,2262
5927,69
5927,45
5927,134
5927,8
5927,66
5927,139
5927,97
5927,143
5927,102
5927,60
5927,146
5927,278
5927,150
5927,1027
5927,24
5927,1430
5927,1679
5927,409
5927,1035
5927,93
5927,988
5706,100
5706,234
5706,499
5706,1271
5706,515
5706,222
5706,149
5706,231
5706,229
5706,1030
5706,540
5433,66
5433,35
5433,1045
5433,229
5433,11
5433,51
5433,499
5433,644
5433,95
5433,60
5433,192
5433,72
5433,100
5433,211
5433,1895
5433,913
5433,223
5433,743
5433,119
5433,2
5433,6
5433,30
5433,27
5433,752
5433,316
5433,606
5433,133
5433,23
5433,622
5433,687
5433,371
5433,138
5433,325
5433,291
5433,822
5433,357
5433,825
5433,552
5433,909
5433,1834
5433,2283
5433,910
5433,2279
5433,2785
5433,130
5433,1909
5433,1862
5433,2286
5433,173
5433,317
5433,244
5433,652
5433,239
5433,235
5433,515
5433,94
5433,1782
5433,1010
5433,626
5433,899
5433,237
5433,246
5433,826
5433,356
5433,137
5433,1000
5433,655
5433,978
5433,604
5433,253
5433,302
5433,767
5433,1145
5433,473
5433,723
5433,2025
5433,1798
5433,2017
5433,2261
5433,2259
5433,641
5433,471
5433,443
5433,1515
5433,378
5433,1877
5433,2515
5433,55
5433,50
5433,233
5433,180
5433,179
5433,189
5433,251
5433,236
5433,243
5433,181
5433,500
5433,182
5433,201
5433,65
5433,64
5433,21
5433,73
5433,59
5433,725
5433,184
5433,178
5433,1287
5433,1260
5433,185
5433,240
5433,501
5433,83
5433,172
5433,242
5433,602
5433,245
5433,856
5433,2013
5433,303
5433,1557
5433,844
5433,204
5433,1666
5433,193
5433,620
5433,512
5433,1178
5433,505
5433,1055
5433,892
5433,1304
5433,1536
5433,1180
5433,762
5433,667
5433,986
5433,206
5433,1299
5433,216
5433,770
5433,1274
5433,1961
5433,214
5433,730
5433,2337
5433,3009
5433,1810
5433,1652
5433,745
5433,564
5433,636
5433,13
5433,753
5433,22
5433,268
5433,313
5433,754
5433,26
5433,297
5433,1434
5433,1281
5433,758
5433,2021
5433,862
5433,772
5433,735
5433,1432
5433,760
5433,703
5433,1555
5433,847
5433,2484
5433,1182
5433,107
5433,1746
5433,1219
5433,124
5433,152
5433,123
5433,560
5433,93
5433,686
5708,1848
5708,5
5708,146
5708,66
5708,45
5708,22
5708,27
5708,223
5708,564
5708,30
5708,1569
5708,119
5708,23
5708,720
5708,754
5708,648
5708,280
5708,608
5708,1038
5708,316
5708,822
5708,803
5708,287
5708,348
5708,1009
5708,552
5708,291
5708,325
5708,344
5708,2021
5708,448
5708,1077
5708,2024
5708,1831
5708,592
5708,804
5708,1281
5708,914
5708,364
5708,1834
5708,415
5708,1845
5708,416
5708,916
5708,1630
5708,2283
5708,130
5708,2286
5708,315
5708,1432
5708,1640
5708,2653
5708,2629
5708,2280
5708,2702
5708,814
5708,3309
5708,2301
5708,2518
5708,3263
5708,60
5708,51
5708,11
5708,155
5708,192
5708,100
5708,39
5708,506
5708,1007
5708,198
5708,902
5708,1811
5708,645
5708,750
5708,418
5708,1146
5708,1140
5708,76
5708,486
5708,226
5708,974
5708,489
5708,1422
5708,35
5708,50
5708,14
5708,222
5708,96
5708,180
5708,454
5708,93
5708,1587
5708,855
5708,181
5708,1339
5708,626
5708,97
5708,238
5708,899
5708,182
5708,498
5708,59
5708,241
5708,154
5708,38
5708,173
5708,651
5708,64
5708,1333
5708,239
5708,251
5708,245
5708,208
5708,501
5708,983
5708,177
5708,289
5708,500
5708,153
5708,235
5708,1511
5708,87
5708,113
5708,424
5708,88
5708,360
5708,237
5708,697
5708,602
5708,244
5708,185
5708,1283
5708,368
5708,1175
5708,201
5708,317
5708,3111
5708,3021
5708,159
5708,124
5708,770
5708,202
5708,1181
5708,739
5708,1491
5708,80
5708,512
5708,103
5708,311
5708,250
5708,2354
5708,121
5708,158
5708,1297
5708,670
5708,98
5708,428
5708,1304
5708,472
5708,362
5708,901
5708,746
5708,384
5708,1458
5708,423
5708,123
5708,1726
5708,1557
5708,193
5708,210
5708,397
5708,253
5708,168
5708,356
5708,166
5708,1019
5708,984
5708,1274
5708,921
5708,1301
5708,605
5708,1086
5708,240
5708,1008
5708,1037
5708,721
5708,197
5708,83
5708,1555
5708,2002
5708,737
5708,1050
5708,642
5708,417
5708,365
5708,723
5708,1118
5708,200
5708,2285
5708,411
5708,1186
5708,353
5708,3149
5708,1057
5708,847
5708,771
5708,573
5708,766
5708,1182
5708,321
5708,1812
5708,892
5708,346
5708,2083
5708,175
5708,728
5708,2741
5708,923
5708,107
5708,659
5708,729
5708,1973
5708,3270
5708,1151
5708,482
5708,2355
5708,2272
5708,3009
5708,2259
5708,1877
5708,867
5708,924
5708,44
5708,2260
5708,2017
5708,2601
5708,600
5708,2509
5708,2511
5708,148
5708,2797
5708,1032
5708,109
5708,400
5708,2892
5708,1436
5708,922
5708,662
5708,2965
5708,2602
5708,716
5708,2356
5708,1193
5708,1023
5708,2833
5708,2179
5708,2300
5708,394
5708,2826
5708,2838
5708,2248
5708,1930
5708,229
5708,55
5708,231
5708,686
5708,95
5708,275
5708,178
5708,242
5708,505
5708,421
5708,189
5708,496
5708,1043
5708,307
5708,236
5708,903
5708,1872
5708,436
5708,1056
5708,1
5708,703
5708,900
5708,137
5708,1183
5708,302
5708,1782
5708,856
5708,372
5708,1289
5708,2912
5708,1424
5708,2071
5708,1145
5708,1652
5708,2761
5708,654
5708,212
5708,714
5708,639
5708,1149
5708,1668
5708,2536
5708,284
5708,1927
5708,748
5708,2697
5708,86
5708,473
5708,920
5708,1961
5708,1515
5708,1318
5708,1748
5708,1423
5708,2169
5708,1874
5708,450
5708,1303
5708,745
5708,2181
5708,2515
5708,1566
5708,3182
5708,1873
5708,1875
5708,1639
5708,581
5708,2261
5708,2
5708,637
5708,274
5708,752
5708,606
5708,136
5708,622
5708,897
5708,342
5708,328
5708,334
5708,126
5708,649
5708,912
5708,357
5708,1306
5708,385
5708,915
5708,2617
5708,36
5708,1010
5708,477
5708,2206
5708,410
5708,1164
5708,3301
5708,3184
5708,2727
5885,160
5885,8
5885,538
5885,46
5885,1387
5885,71
5885,524
5885,2
5885,143
5885,95
5885,152
5885,22
5885,294
5885,534
5885,432
5885,529
5885,437
5885,549
5885,342
5885,533
5885,691
5885,375
5885,552
5885,1194
5885,389
5885,229
5885,577
5885,77
5885,1898
5885,134
5885,266
5885,2440
5885,946
5885,937
5885,949
5885,147
5885,2521
5885,116
5885,140
5885,914
5885,647
5885,232
5885,1362
5830,68
5830,149
5830,51
5830,678
5830,95
5830,72
5830,288
5830,5
5830,688
5830,17
5830,1287
5830,484
5830,837
5830,706
5830,272
5830,843
5287,220
5287,755
5287,100
5287,455
5287,634
5287,160
5287,162
5287,777
5287,835
5287,10
5287,779
5287,491
5287,937
5287,53
5287,56
5287,54
5287,139
5287,946
5287,312
5287,232
5287,275
5287,290
5287,179
5287,134
5287,1569
5287,25
5287,788
5287,180
5287,996
5287,24
5287,293
5287,144
5287,164
5287,503
5287,1418
5287,841
5287,959
5287,268
5287,285
5287,97
5287,742
5287,1283
5287,102
5287,18
5287,146
5287,300
5287,2012
5287,419
5287,68
5395,426
5395,51
5395,275
5395,904
5395,39
5395,1524
5395,1158
5395,274
5395,1525
5395,490
5395,714
5395,25
5395,93
5395,651
5395,11
5395,162
5395,95
5395,30
5395,1016
5395,288
5395,306
5395,688
5395,1991
5395,192
5395,219
5395,835
5395,455
5395,1017
5395,1789
5395,1111
5395,1762
5395,454
5395,781
5395,789
5395,634
5395,57
5395,888
5996,46
5996,408
5996,1576
5996,277
5996,981
5996,274
5996,2454
5996,1653
5996,1679
5996,479
5996,25
5996,1017
5996,14
5996,9
5996,45
5996,95
5996,60
5996,102
5996,124
5996,100
5996,168
5996,698
5996,123
5996,105
5996,98
5996,107
5996,749
5996,867
5996,988
5996,1088
5996,1547
5996,2268
5996,1318
5996,1193
5996,559
5996,111
5996,80
5996,424
5996,253
5996,445
5996,901
5996,1008
5996,378
5996,1575
5996,1715
5996,1488
5996,503
5996,181
5996,15
5996,63
5996,247
5996,328
5996,172
5996,280
5996,201
5996,74
5996,932
5996,8
5996,143
5996,140
5996,418
5996,62
5996,76
5996,219
5996,150
5996,484
5996,751
5996,577
5996,23
5996,475
5996,409
5996,729
5996,1034
5996,35
5996,50
5996,97
5996,21
5996,179
5996,174
5996,87
5996,103
5996,73
5996,159
5996,900
5996,436
5996,311
5996,847
5996,597
5996,153
5996,1178
5996,746
5996,1003
5996,652
5996,346
5996,428
5996,1604
5996,223
5996,64
5996,1989
5996,1449
5324,112
5324,229
5324,161
5324,11
5324,119
5324,2187
5324,491
5324,192
5324,60
5324,17
5324,1007
5324,1348
5324,506
5324,250
5324,100
5877,94
5877,35
5877,1466
5877,134
5877,698
5877,985
5877,14
5877,837
5877,272
5877,874
5877,538
5877,229
5877,702
5877,493
5877,557
5877,986
5877,11
5877,162
5877,904
5877,93
5877,634
5877,565
5877,144
5877,45
5877,636
5877,120
5877,85
5877,805
5877,800
5877,155
5877,123
5877,51
5939,37
5939,300
5939,557
5939,908
5939,275
5939,239
5939,743
5939,274
5939,490
5939,225
5939,651
5939,25
5939,626
5939,577
5762,66
5762,119
5762,275
5762,1354
5762,1382
5762,1277
5762,651
5762,446
5762,239
5762,457
5762,2
5762,439
5762,217
5762,220
5762,1341
5762,180
5762,55
5762,177
5762,45
5762,164
5762,560
5762,656
5762,190
5762,1436
5762,708
5762,668
5762,347
5762,25
5762,577
5762,6
5762,94
5762,345
5762,218
5762,256
5762,521
5762,652
5762,181
5762,26
5762,274
5762,348
5762,8
5762,51
5762,1263
5762,2061
5762,473
5762,789
5762,697
5762,785
5762,104
5762,27
5762,636
5762,698
5762,179
5762,634
5762,149
5762,972
5762,137
5762,235
5762,161
5762,178
5762,229
5762,657
5762,353
5762,9
5762,93
5762,1181
5762,377
5762,32
5762,238
5762,222
5762,246
5762,237
5762,905
5762,1824
5762,73
5762,993
5762,1922
5762,201
5762,700
5762,1807
5762,1881
5762,1145
5762,1043
5762,1178
5762,1421
5762,340
5762,968
5762,112
5762,63
5762,233
5762,251
5762,1571
5762,706
5762,930
5762,1515
5762,116
5333,602
5333,1198
5333,139
5333,144
5333,650
5333,151
5333,526
5333,1234
5333,1237
5333,538
5333,874
5333,1852
5333,121
5333,330
5333,985
5333,2529
5333,414
5333,1691
5333,2199
5333,1030
5333,1091
5333,689
5333,710
5333,1249
5333,1423
5333,1651
5333,1556
5333,1248
5333,1719
5333,2154
5333,2785
5333,2372
5333,2501
5333,666
5333,2386
5333,3029
5333,2388
5333,2250
5333,2545
5333,634
5333,66
5333,45
5333,8
5333,563
5333,636
5333,143
5333,141
5333,153
5333,60
5333,76
5333,564
5333,96
5333,140
5333,797
5333,46
5333,120
5333,805
5333,145
5333,1165
5333,95
5333,147
5333,100
5333,435
5333,280
5333,105
5333,152
5333,252
5333,154
5333,156
5333,155
5333,106
5333,159
5333,170
5333,124
5333,158
5333,123
5333,1751
5333,104
5333,350
5333,639
5333,1133
5333,375
5333,573
5333,108
5333,107
5333,802
5333,560
5333,1034
5333,344
5333,377
5333,1031
5333,365
5333,1599
5333,1318
5333,1037
5333,148
5333,695
5333,1134
5333,1074
5333,361
5333,2273
5333,390
5333,1032
5333,979
5333,115
5333,1578
5333,109
5333,1643
5333,1088
5333,990
5333,716
5333,867
5333,1427
5333,321
5333,642
5333,1193
5333,1632
5333,794
5333,217
5333,117
5333,570
5333,548
5333,1475
5333,380
5333,98
5333,129
5333,445
5333,434
5333,265
5333,522
5333,534
5333,294
5333,242
5333,206
5333,677
5333,455
5333,702
5333,25
5333,11
5333,229
5333,231
5333,499
5333,64
5333,146
5333,1990
5333,1173
5333,515
5333,234
5333,2666
5333,725
5333,186
5333,1163
5333,2697
5333,1430
5333,1654
5333,712
5333,1738
5333,1180
5333,981
5333,273
5333,791
5333,61
5333,622
5333,94
5333,2438
5333,1043
5333,2521
5333,1548
5333,50
5333,792
5333,180
5333,3163
5333,314
5333,878
5333,836
5333,177
5333,195
5333,606
5333,2143
5333,87
5333,73
5333,863
5333,854
5333,2523
5333,185
5333,88
5333,667
5333,1046
5333,892
5333,182
5333,1304
5333,1
5333,1557
5333,2071
5333,1861
5333,2272
5333,726
5333,378
5333,2765
5354,158
5354,347
5354,2195
5354,808
5354,2609
5354,224
5354,1116
5354,1354
5354,522
5354,95
5354,143
5354,434
5354,265
5354,217
5354,523
5354,895
5354,1202
5354,249
5354,431
5354,549
5354,155
5354,152
5354,145
5354,509
5354,242
5354,525
5354,541
5354,692
5354,533
5354,337
5354,161
5354,5
5354,12
5354,144
5354,8
5354,437
5354,688
5354,532
5354,104
5354,548
5354,543
5354,259
5354,407
5354,447
5354,674
5354,696
5354,661
5354,349
5354,361
5354,390
5354,1198
5354,716
5354,465
5354,1215
5354,1805
5354,219
5354,1358
5354,1623
5354,513
5354,0
5354,50
5354,180
5354,51
5354,222
5354,229
5354,55
5354,14
5354,45
5354,1899
5354,1588
5354,1933
5354,1677
5354,275
5354,1156
5354,39
5354,239
5354,76
5354,476
5354,490
5354,714
5354,2110
5354,985
5354,93
5354,986
5354,988
5354,29
5354,1048
5354,2816
5354,956
5354,636
5354,146
5354,119
5354,634
5354,149
5599,1239
5599,331
5599,2
5599,46
5599,265
5599,144
5599,66
5599,521
5599,436
5599,143
5599,22
5599,96
5599,526
5599,634
5599,434
5599,45
5599,563
5599,149
5599,145
5599,152
5599,278
5599,147
5599,120
5599,69
5710,2
5710,1146
5710,681
5710,905
5710,974
5710,262
5710,50
5710,181
5710,245
5710,1363
5710,73
5710,1498
5710,432
5710,201
5710,1029
5710,43
5710,283
5710,656
5710,1783
5710,1008
5710,1652
5710,1877
5710,737
5710,1673
5710,896
5710,1102
5710,2153
5710,2244
5710,3127
5710,1318
5710,2564
5710,3030
5710,1517
5710,626
5710,1736
5710,268
5710,754
5710,1358
5710,506
5710,223
5710,23
5710,342
5710,649
5710,644
5710,438
5710,126
5710,910
5710,87
5356,46
5356,1523
5356,1247
5356,51
5356,275
5356,1130
5356,1574
5356,239
5356,1524
5356,1952
5356,236
5356,277
5356,984
5356,668
5356,2361
5356,714
5356,538
5356,12
5356,93
5356,985
5356,651
5356,1425
5356,577
5356,1418
5356,384
5356,30
5356,36
5356,434
5356,1883
5356,182
5356,1304
5356,1330
5356,132
5356,300
5356,652
5356,15
5356,1416
5356,2525
5356,313
5356,358
5741,1055
5741,289
5741,171
5741,72
5741,668
5741,2707
5741,95
5741,5
5741,644
5741,100
5741,902
5741,862
5741,1582
5741,750
5741,2078
5741,29
5741,51
5741,275
5741,785
5741,454
5741,300
5741,1116
5741,331
5741,93
5741,223
5741,132
5741,173
5741,112
5741,235
5741,270
5741,238
5741,135
5741,626
5741,329
5741,23
5741,239
5741,317
5741,36
5741,274
5741,656
5741,652
5741,244
5741,136
5741,280
5741,116
5741,964
5741,1782
5741,446
5741,897
5741,326
5741,1587
5741,423
5741,360
5741,899
5741,898
5741,1333
5741,901
5741,138
5741,295
5741,622
5741,637
5741,900
5741,169
5741,328
5741,371
5741,1714
5741,19
5741,978
5741,237
5741,762
5741,2912
5741,368
5741,908
5741,657
5741,826
5741,1393
5741,596
5741,155
5741,1798
5741,727
5741,342
5741,803
5741,767
5741,552
5741,1575
5741,443
5741,592
5741,598
5741,2259
5741,1000
5741,126
5741,188
5741,383
5741,384
5741,213
5741,921
5741,311
5741,922
5741,415
5741,1147
5741,357
5741,2677
