uid,sid
5914,425
5914,216
5914,313
5914,275
5914,1082
5914,820
5914,314
5914,828
5914,544
5914,779
5914,174
5914,289
5914,40
5914,42
5914,1383
5397,49
5397,289
5397,39
5397,1466
5397,96
5818,66
5818,561
5818,39
5818,2368
5818,599
5818,943
5818,597
5818,10
5533,220
5533,720
5533,819
5533,337
5533,1088
5533,584
5533,321
5533,2264
5533,144
5533,706
5343,139
5343,535
5343,430
5343,66
5343,8
5431,11
5431,418
5431,161
5431,211
5986,35
5986,100
5986,66
5986,526
5986,155
5986,361
5986,180
5986,638
5289,149
5289,179
5289,459
5289,331
5289,1338
5836,1349
5836,676
5836,787
5836,648
5836,288
5836,273
5836,2
5836,310
5836,1331
5836,1855
5836,898
5836,453
5988,160
5988,253
5988,397
5988,51
5988,306
5923,901
5923,253
5421,2
5421,274
5421,338
5421,328
5421,1953
5421,909
5421,1009
5421,2024
5421,916
5961,55
5961,375
5961,217
5961,1688
5961,549
5961,8
5961,521
5961,578
5961,627
5961,476
5559,560
5559,63
5559,65
5559,93
5559,1601
5559,66
5559,2
5559,27
5559,608
5559,752
5697,370
5697,11
5697,162
5697,1542
5697,229
5697,577
5697,265
5697,77
5697,937
5697,2297
5697,914
5697,831
5697,788
5697,227
5697,29
5697,776
5697,19
5697,1107
5697,275
5697,295
5697,500
5697,6
5697,882
5697,1355
5697,1202
5697,755
5697,836
5697,752
5697,2091
5697,934
5697,907
5697,1530
5697,595
5697,651
5697,39
5697,1540
5697,424
5697,649
5697,699
5697,1331
5697,593
5697,356
5697,1126
5697,1587
5697,383
5697,733
5697,700
5697,438
5697,1204
5697,144
5697,517
5697,217
5697,451
5697,549
5697,375
5697,340
5697,1857
5697,220
5697,1123
5697,1802
5697,507
5697,222
5697,1391
5697,1762
5697,97
5697,124
5697,1059
5697,1766
5697,10
5697,279
5697,1137
5697,312
5697,78
5697,834
5697,941
5697,2499
5697,99
5697,886
5697,1136
5697,1398
5697,939
5697,1448
5697,53
5697,1758
5697,2062
5697,1792
5697,1920
5697,172
5697,199
5697,1357
5697,1761
5697,118
5697,1312
5697,85
5697,1258
5697,1283
5697,1798
5697,1278
5697,884
5697,293
5697,1527
5697,309
5697,953
5697,40
5697,1728
5697,627
5697,3026
5697,976
5697,20
5697,367
5697,841
5697,781
5697,461
5697,1893
5697,251
5697,617
5697,1309
5697,779
5697,1787
5697,62
5643,658
5643,149
5643,434
5284,149
5284,797
5715,162
5715,95
5715,773
5715,1815
5715,775
5715,778
5715,676
5715,1857
5715,1054
5715,783
5715,53
5715,878
5715,420
5715,2063
5715,267
5715,312
5715,937
5715,455
5715,1551
5715,490
5715,493
5715,91
5715,461
5715,481
5715,935
5715,779
5715,2012
5715,134
5715,743
5715,1418
5715,160
5715,54
5715,1380
5715,886
5715,939
5715,523
5715,119
5715,870
5715,722
5715,1124
5715,61
5715,1384
5715,89
5715,232
5715,1981
5715,424
5715,617
5715,236
5715,1474
5715,2010
5715,986
5715,564
5715,189
5715,517
5715,840
5715,787
5715,1254
5715,515
5715,931
5715,31
5715,949
5715,309
5715,195
5715,706
5715,120
5715,851
5715,292
5715,268
5715,928
5715,1039
5715,1120
5715,1263
5715,2061
5715,1392
5715,2900
5715,903
5715,832
5715,1257
5715,1415
5715,1570
5715,1255
5715,459
5715,305
5715,62
5715,506
5715,165
5715,1710
5715,1267
5715,1233
5570,1073
5570,473
5570,1430
5570,277
5570,1654
5570,25
5688,275
5688,2464
5688,1795
5688,47
5688,1912
5472,577
5472,46
5472,564
5472,141
5472,344
5472,988
5472,125
5472,1454
5472,692
5472,632
5472,1910
5472,272
5472,238
5472,638
5472,234
5472,789
5472,791
5472,329
5472,702
5472,62
5472,932
5472,190
5472,457
5472,436
5472,552
5472,1408
5472,25
5472,64
5472,1857
5472,933
5472,841
5472,140
5472,113
5788,284
5788,1597
5788,1561
5788,8
5788,242
5788,155
5788,688
5788,692
5788,439
5788,538
5788,280
5788,742
5788,116
5788,560
5788,319
5788,1025
5788,117
5788,186
5788,746
5788,512
5788,1088
5788,306
5788,24
5788,107
5788,572
5788,990
5788,430
5788,1719
5788,542
5788,660
5788,1243
5788,1691
5788,31
5788,877
5788,19
5788,1424
5788,948
5788,1165
5788,1095
5788,112
5788,803
5788,699
5788,1673
5788,37
5788,697
5788,311
5788,597
5788,1973
5788,318
5788,216
5788,103
5788,2360
5788,3
5788,359
5788,2650
5788,815
5439,315
5439,808
5872,1051
5872,30
5872,459
5872,364
5746,1954
5746,331
5746,838
5746,102
5746,988
5746,111
5746,63
5746,62
5746,426
5746,253
5746,1101
5746,833
5746,634
5746,21
5746,10
5746,959
5746,1569
5746,271
5746,1146
5746,18
5746,323
5746,13
5746,888
5746,1165
5746,742
5746,1019
5746,1892
5746,636
5746,2019
5746,1557
5746,800
5746,151
5746,1025
5746,705
5746,703
5746,866
5746,1424
5746,225
5746,1078
5746,712
5746,2666
5746,979
5746,2645
5746,456
5746,943
5746,2650
5746,1016
5746,1349
5746,361
5561,774
5561,1014
5561,805
5561,725
5967,227
5967,119
5967,272
5967,1588
5967,45
5967,60
5967,565
5967,96
5967,85
5967,152
5967,99
5967,11
5967,229
5967,234
5967,684
5967,549
5967,448
5967,333
5967,445
5967,2165
5967,431
5967,432
5967,1855
5967,126
5967,691
5967,1063
5967,678
5967,835
5967,480
5967,612
5967,931
5967,310
5967,623
5967,1051
5967,208
5967,1601
5967,145
5967,766
5967,541
5967,779
5967,230
5967,32
5967,219
5967,1015
5967,1017
5967,307
5967,247
5967,211
5967,1255
5967,67
5999,9
5999,506
5999,25
5301,1397
5301,607
5301,1758
5301,26
5301,1657
5301,934
5301,754
5301,9
5301,634
5301,160
5301,513
5301,609
5301,195
5301,2525
5301,2317
5301,2873
5301,1055
5301,2472
5301,264
5301,1969
5385,51
5385,431
5385,978
5385,1952
5385,76
5680,96
5680,436
5680,505
5903,453
5903,945
5903,919
5903,1
5903,1601
5903,900
5920,2
5920,371
5920,644
5920,3028
5920,1393
5920,8
5920,134
5920,636
5920,74
5920,100
5920,106
5920,972
5920,746
5920,1630
5920,37
5920,93
5920,1333
5920,727
5920,1008
5920,253
5920,271
5920,1043
5920,80
5920,331
5920,765
5920,274
5920,135
5920,833
5920,56
5920,173
5920,251
5920,1016
5920,186
5920,289
5920,725
5920,137
5920,826
5920,1281
5920,662
5628,14
5628,155
5628,25
5628,273
5628,841
5628,265
5628,144
5628,143
5628,2
5628,45
5628,280
5628,525
5628,435
5628,572
5628,1460
5628,134
5628,948
5628,647
5628,331
5628,1990
5628,117
5628,648
5628,1459
5628,742
5628,1077
5628,1834
5628,272
5628,995
5628,446
5628,13
5628,250
5628,1171
5628,1205
5628,1020
5628,1672
5628,535
5628,111
5628,88
5628,626
5628,448
5628,87
5628,9
5628,664
5628,706
5628,864
5628,2452
5628,465
5628,342
5628,802
5628,141
5628,107
5628,407
5628,1636
5628,478
5628,2015
5628,856
5628,430
5628,151
5628,31
5628,602
5628,768
5628,1186
5628,1400
5628,295
5628,2563
5628,752
5628,294
5628,698
5628,1674
5628,100
5628,1349
5628,252
5628,519
5628,650
5628,1240
5628,2521
5628,323
5628,1246
5760,1116
5760,1146
5760,938
5760,1135
5760,1346
5760,634
5760,944
5760,66
5760,162
5760,1569
5760,1758
5760,513
5760,49
5760,82
5760,71
5760,511
5760,1289
5760,323
5760,318
5760,636
5760,1920
5760,501
5760,2046
5760,90
5760,1892
5760,281
5760,613
5760,698
5760,1379
5760,614
5760,2148
5760,202
5760,725
5760,1601
5760,1359
5760,48
5760,621
5760,257
5760,37
5760,1812
5924,506
5924,5
5924,30
5924,135
5924,787
5924,264
5924,705
5924,112
5924,1588
5924,687
5924,339
5924,1445
5924,490
5924,510
5924,432
5924,651
5924,25
5924,1658
5419,544
5419,778
5419,160
5419,8
5419,273
5419,1082
5419,2281
5419,1403
5419,1094
5419,529
5419,963
5419,446
5419,872
5419,3107
5419,817
5419,491
5419,775
5419,522
5419,517
5585,93
5585,119
5585,917
5585,311
5585,803
5955,22
5955,45
5955,421
5955,697
5955,1537
5955,173
5955,908
5955,735
5955,58
5955,2062
5955,614
5955,1178
5955,1437
5955,708
5955,1866
5955,138
5955,347
5835,8
5835,76
5835,229
5835,102
5835,51
5927,9
5927,564
5927,797
5927,74
5927,85
5927,96
5927,1961
5706,535
5706,187
5433,1009
5433,150
5433,1016
5433,198
5433,535
5433,135
5433,112
5433,274
5433,637
5433,1459
5433,339
5433,649
5433,287
5433,1077
5433,914
5433,1859
5433,405
5433,429
5433,238
5433,964
5433,901
5433,1333
5433,311
5433,108
5433,984
5433,1436
5433,14
5433,247
5433,15
5433,87
5433,177
5433,1263
5433,284
5433,614
5433,1051
5433,1057
5433,1305
5433,1151
5433,1267
5433,712
5433,85
5433,845
5433,1831
5433,1861
5433,1845
5433,80
5708,1016
5708,72
5708,13
5708,85
5708,388
5708,371
5708,1863
5708,1214
5708,2703
5708,3415
5708,1944
5708,2877
5708,25
5708,1263
5708,102
5708,1075
5708,852
5708,652
5708,318
5708,73
5708,656
5708,826
5708,246
5708,2836
5708,303
5708,105
5708,281
5708,2987
5708,106
5708,1475
5708,1365
5708,101
5708,655
5708,361
5708,988
5708,41
5708,1938
5708,2079
5708,614
5708,2258
5708,1369
5708,2348
5708,657
5708,355
5708,727
5708,978
5708,1003
5708,1000
5708,1881
5708,597
5708,402
5708,1666
5708,1180
5708,108
5708,1080
5708,3164
5708,1113
5708,332
5708,1591
5708,1567
5708,216
5708,2573
5708,376
5708,378
5708,204
5708,389
5708,2563
5708,2344
5708,206
5708,1150
5708,94
5708,21
5708,152
5708,1366
5708,1575
5708,1871
5708,1540
5708,1798
5708,918
5708,1638
5708,2606
5708,2869
5708,732
5708,1713
5708,112
5708,646
5708,1579
5708,2352
5708,1463
5885,522
5885,457
5885,265
5885,111
5885,490
5885,491
5885,778
5885,948
5885,1124
5885,579
5830,162
5830,192
5830,274
5287,49
5287,785
5287,565
5287,781
5287,63
5287,184
5287,878
5287,885
5287,995
5287,931
5287,174
5287,93
5395,957
5395,236
5395,1742
5395,12
5395,678
5395,644
5395,1047
5395,29
5395,560
5996,5
5996,99
5996,96
5996,157
5996,106
5996,155
5996,1032
5996,560
5996,1636
5996,109
5996,2536
5996,1850
5996,94
5996,66
5996,608
5996,1559
5996,1141
5996,1081
5996,93
5996,178
5996,1029
5996,397
5996,128
5996,222
5324,72
5324,155
5324,198
5877,1354
5877,139
5877,706
5877,858
5877,781
5877,133
5877,102
5939,1116
5939,473
5939,236
5762,626
5762,522
5762,46
5762,10
5762,49
5762,236
5762,564
5762,1857
5762,321
5762,1116
5762,300
5762,1769
5762,121
5762,268
5762,983
5762,107
5762,337
5762,341
5762,243
5762,344
5762,811
5762,1584
5762,311
5762,2152
5333,880
5333,852
5333,272
5333,1181
5333,2252
5333,1242
5333,1741
5333,119
5333,102
5333,14
5333,1029
5333,322
5333,525
5333,487
5333,328
5333,1658
5333,1027
5333,103
5333,530
5333,641
5333,1460
5333,1567
5333,111
5333,432
5333,333
5333,329
5333,222
5333,483
5333,1397
5333,1078
5333,505
5333,1183
5333,756
5333,2528
5333,1961
5333,1016
5333,113
5333,949
5333,838
5333,9
5333,1017
5333,1418
5333,179
5333,1262
5333,81
5333,654
5333,900
5333,1102
5333,3118
5354,66
5354,966
5354,1205
5354,528
5354,296
5354,432
5354,202
5354,375
5354,540
5354,457
5354,71
5354,377
5354,340
5354,2413
5354,236
5354,220
5354,475
5354,1952
5354,277
5354,274
5354,150
5354,1161
5354,1016
5599,94
5599,8
5599,296
5599,523
5599,797
5710,13
5710,1116
5710,993
5710,1977
5710,59
5710,97
5710,1000
5710,986
5710,752
5710,27
5710,598
5710,178
5356,665
5356,983
5356,1525
5356,522
5356,2448
5356,2973
5356,1691
5356,1903
5356,329
5741,13
5741,119
5741,192
5741,60
5741,198
5741,250
5741,37
5741,131
5741,419
5741,1082
5741,161
5741,233
5741,73
5741,648
5741,1459
5741,316
5741,356
5741,655
5741,291
5741,1008
5741,1118
5741,1223
5741,1881
5741,984
5741,473
5741,1597
5741,1282
5741,506
5741,809
5741,150
5372,96
5372,278
5372,313
5372,439
5372,328
5372,127
5372,569
5372,106
5372,560
5372,1600
5372,766
5372,1636
5372,1432
5372,3182
5372,1629
5850,289
5850,1016
5850,17
5850,92
5850,238
5850,700
5850,1937
5850,72
5850,154
5850,35
5850,222
5850,55
5850,638
5850,725
5850,642
5850,49
5850,2
5850,647
5850,630
5850,223
5850,636
5850,648
5850,1918
5850,339
5850,440
5850,613
5850,1943
5850,2021
5850,2413
5850,2024
5850,1329
5850,506
5850,634
5850,836
5850,264
5850,656
5850,503
5850,179
5850,79
5850,510
5850,177
5850,436
5850,353
5850,87
5850,852
5850,1019
5850,15
5850,727
5850,1023
5850,660
5850,750
5850,187
5850,263
5850,7
5850,1137
5850,999
5850,840
5850,869
5850,1828
5850,884
5850,485
5850,162
5850,1141
5850,1333
5850,455
5850,681
5426,55
5426,95
5426,5
5426,1
5426,377
5426,340
5426,1163
5426,652
5426,66
5426,397
5426,2536
5426,609
5426,1030
5426,181
5426,201
5426,867
5426,238
5426,1152
5426,1034
5426,436
5426,486
5426,211
5426,329
5344,265
5344,10
5344,1711
5344,544
5344,155
5558,9
5558,10
5558,133
5558,1588
5558,72
5558,919
5558,650
5558,116
5558,173
5558,502
5558,136
5558,897
5458,162
5458,650
5458,229
5458,227
5458,50
5458,232
5458,481
5458,265
5458,2473
5458,1789
5458,436
5458,197
5458,96
5458,245
5458,498
5458,964
5458,1047
5458,1354
5458,630
5458,131
5458,1458
5458,697
5458,152
5458,523
5458,526
5458,1171
5458,604
5458,698
5458,423
5458,656
5458,228
5458,1981
5458,1364
5458,237
5458,1540
5458,1942
5458,1091
5458,1162
5458,2525
5458,669
5458,303
5458,45
5458,2060
5458,1938
5458,1902
5458,1289
5458,2639
5458,659
5875,46
5875,173
5875,68
5875,668
5875,228
5875,50
5875,51
5875,503
5875,1
5875,610
5875,313
5875,416
5875,1784
5875,177
5875,176
5875,697
5875,429
5875,626
5875,1056
5875,1714
5875,1222
5875,512
5875,1003
5875,442
5875,361
5875,320
5875,365
5875,977
5875,896
5875,1468
5875,660
5353,35
5353,836
5350,503
5350,429
5350,172
5350,247
5350,1171
5350,303
5350,158
5350,161
5350,64
5350,1181
5350,2
5350,265
5350,1016
5350,523
5350,752
5350,1429
5726,220
5726,420
5726,68
5726,900
5726,291
5726,166
5726,297
5726,253
5726,737
5726,1053
5726,479
5726,66
5726,120
5726,1962
5726,1081
5726,125
5726,95
5726,97
5726,802
5726,1576
5726,1638
5726,1318
5726,385
5726,2887
5726,35
5726,233
5726,67
5726,194
5726,83
5726,1304
5726,357
5726,215
5726,37
5726,39
5726,1393
5726,1112
5726,1495
5726,2617
5726,3302
5726,2358
5726,3123
5726,20
5726,191
5726,587
5726,103
5726,1491
5726,1369
5726,1424
5726,1623
5726,746
5726,2892
5852,50
5852,835
5852,267
5852,162
5852,820
5852,787
5852,452
5852,354
5779,448
5779,917
5779,311
5779,397
5779,396
5779,437
5779,45
5779,100
5779,577
5779,380
5779,544
5779,350
5779,96
5779,893
5779,202
5779,302
5779,342
5779,259
5779,227
5779,789
5779,637
5779,1117
5779,30
5779,1121
5779,623
5779,630
5779,270
5779,28
5779,594
5779,586
5297,365
5297,9
5297,11
5297,1016
5297,688
5297,794
5297,840
5297,222
5297,778
5297,143
5297,234
5297,431
5297,103
5297,668
5297,30
5297,146
5326,2194
5326,1154
5326,1436
5326,477
5326,626
5790,149
5790,51
5790,1430
5790,454
5790,25
5790,988
5790,29
5790,1828
5790,1147
5790,314
5790,630
5511,29
5511,59
5511,95
5511,614
5511,102
5511,64
5511,501
5511,88
5316,978
5316,39
5316,475
5316,2052
5316,1447
5369,708
5369,206
5369,12
5369,985
5369,25
5369,1655
5369,1728
5369,1962
5369,9
5369,55
5369,144
5369,201
5369,120
5369,231
5369,241
5369,1043
5369,94
5369,153
5369,1030
5369,313
5485,249
5485,161
5485,1130
5485,60
5485,1205
5485,725
5485,1777
5485,250
5485,1007
5485,1934
5485,51
5485,93
5485,651
5485,233
5485,1333
5485,317
5485,964
5485,1167
5485,900
5485,1044
5485,984
5485,213
5485,922
5485,397
5485,2719
5485,11
5485,50
5485,248
5485,1269
5485,1364
5485,242
5485,2561
5485,201
5485,1263
5485,2904
5485,2110
5485,202
5485,605
5485,1282
5485,2474
5485,231
5485,638
5485,234
5485,1187
5485,223
5485,687
5485,1176
5485,160
5485,791
5485,1982
5485,151
5485,116
5485,82
5485,853
5485,612
5485,1397
5485,613
5485,504
5485,501
5485,381
5485,942
5485,24
5485,681
5485,1742
5485,510
5485,1539
5485,3090
5847,1387
5847,29
5847,275
5847,1532
5847,131
5847,515
5847,264
5847,134
5847,266
5847,223
5847,317
5847,698
5847,687
5847,697
5847,149
5847,634
5847,797
5847,145
5847,1027
5847,511
5847,440
5847,2339
5847,1395
5847,376
5847,1844
5847,1887
5847,1578
5847,1452
5546,505
5546,66
5546,96
5546,166
5546,124
5546,344
5546,1536
5546,1636
5546,1576
5546,253
5546,2
5546,1181
5546,111
5546,730
5546,125
5546,923
5546,2536
5546,388
5546,450
5546,39
5546,551
5546,592
5546,1336
5546,727
5546,287
5546,2017
5546,384
5546,2355
5546,552
5546,600
5546,23
5546,357
5546,1877
5546,1713
5546,191
5487,10
5487,32
5487,31
5487,348
5487,319
5487,599
5487,358
6007,935
6007,37
6007,135
6007,2029
6007,491
6007,256
6007,1350
6007,787
6007,1554
6007,1616
6007,476
6007,25
6007,956
6007,11
6007,113
6007,230
6007,778
6007,274
6007,626
6007,931
6007,288
6007,2095
6007,580
6007,329
5614,697
5614,181
5614,93
5614,87
5827,64
5827,298
5827,166
5827,105
5827,39
5827,151
5827,1030
5827,857
5827,22
5827,455
5827,1181
5827,339
5827,746
5827,1795
5827,1633
5827,642
5827,1088
5827,128
5827,120
5827,499
5827,904
5827,168
5827,1810
5827,1081
5827,146
5827,435
5827,10
5827,977
5827,334
5827,2542
5827,383
5827,220
5578,1548
5578,490
5578,50
5578,841
5578,785
5578,25
5610,438
5610,634
5610,459
5610,134
5610,564
5610,143
5610,338
5610,296
5610,676
5610,2
5425,995
5425,300
5425,1016
5425,858
5425,706
5425,334
5425,1232
5425,94
5425,9
5425,149
5425,634
5425,66
5425,60
5425,141
5425,120
5425,256
5425,41
5425,638
5425,684
5425,85
5425,180
5425,1216
5425,187
5425,889
5425,63
5425,68
5425,174
5425,166
5425,119
5425,96
5425,54
5425,610
5889,500
5889,99
5889,248
5889,241
5889,454
5889,697
5889,151
5889,12
5889,119
5889,160
5889,11
5889,1205
5833,385
5833,8
5833,155
5833,440
5833,122
5833,350
5833,107
5833,1445
5833,307
5571,432
5571,688
5571,104
5571,1269
5571,1550
5571,793
5571,1777
5571,1549
5571,790
5571,773
5571,778
5571,702
5571,1012
5571,1987
5571,1054
5571,119
5571,687
5571,80
5571,2730
5571,1348
5571,1016
5571,68
5571,307
5571,725
5571,133
5571,275
5571,312
5571,960
5571,1294
5571,1256
5571,102
5571,1982
5571,290
5571,1255
5668,1436
5668,1864
5668,1047
5668,1975
5668,27
5668,850
5668,141
5668,233
5668,244
5668,339
5668,446
5668,388
5668,943
5668,96
5668,1434
5668,182
5668,243
5668,97
5668,905
5668,1982
5668,1536
5327,23
5327,837
5327,223
5327,234
5327,1268
5327,57
5327,610
5327,853
5327,620
5327,61
5327,590
5327,737
5327,178
5327,852
5327,89
5327,456
5327,1126
5327,260
5327,1529
5327,66
5327,602
5327,340
5327,540
5327,385
5327,1375
5327,1449
5327,1064
5327,623
5327,93
5327,606
5327,166
5327,177
5327,1656
5327,215
5327,1097
5327,319
5327,229
5327,11
5327,2156
5327,1630
5327,8
5327,1333
5327,1592
5327,1491
5327,135
5327,1144
5327,136
5971,1182
5971,1162
5971,25
5971,239
5971,384
5971,1089
5971,741
5971,30
5971,36
5971,192
5883,2515
5883,238
5883,313
5883,46
5883,14
5883,155
5883,237
5883,687
5883,552
5883,74
5883,99
5883,224
5883,433
5883,525
5883,553
5883,1063
6019,76
6019,251
6019,8
5871,337
5871,221
5871,241
5871,1016
5871,265
5871,1569
5871,22
5871,143
5871,316
5871,637
5703,2
5703,506
5703,177
5703,1781
5703,1582
5703,132
5703,8
5703,1136
5703,151
5703,392
5703,1625
5703,179
5703,35
5703,275
5703,983
5703,185
5703,243
5703,654
5703,685
5703,382
5703,1118
5703,1289
5703,837
5703,785
5703,63
5703,797
5703,118
5703,49
5703,706
5703,752
5703,217
5703,664
5703,819
5703,81
5703,22
5703,2021
5703,572
5703,804
5703,2283
5703,916
5703,1845
5703,651
5703,246
5703,661
5703,878
5703,153
5703,844
5703,76
5703,1141
5507,64
5507,238
5507,1515
5507,6
5507,27
6021,14
6021,307
6021,903
6021,1333
6021,731
6021,1458
6021,901
6021,656
6021,1008
6021,181
6021,313
6021,50
6021,95
6021,361
6021,102
6021,725
6021,159
6021,448
6021,317
6021,595
6021,73
6021,302
6021,658
6021,543
6021,165
5587,51
5587,1158
5587,173
5587,397
5587,2525
5587,3302
5587,908
5587,601
5587,1181
5587,1249
5587,2186
5587,3
5587,258
5587,358
5587,119
5587,112
5587,577
5587,66
5587,562
5587,2514
5587,3193
5587,418
5587,2729
5587,2779
5435,1333
5435,64
5435,427
5435,155
5435,161
5435,229
5435,97
5435,454
5435,247
5435,1364
5435,36
5435,856
5435,901
5435,1051
5435,1643
5435,103
5435,361
5435,139
5592,1016
5592,655
5592,250
5592,202
5592,52
5592,785
5592,1277
5592,2313
5592,502
5592,1769
5592,697
5592,27
5592,595
5592,1753
5592,933
5592,935
5592,1346
5592,1551
5592,507
5592,1345
5592,1569
5592,1260
5592,277
5592,888
5592,180
5592,636
5592,3071
5592,1549
5592,960
5592,753
5592,2309
5993,55
5993,139
5993,1340
5993,228
5993,220
5993,459
5993,47
5993,144
5993,21
5993,1855
5993,20
5993,1129
5993,38
5993,358
5993,60
5993,426
5993,1351
5993,849
5993,844
5993,583
5993,1261
5993,1955
5993,768
5993,1861
5993,1926
5993,903
5993,1474
5993,127
5993,1831
5993,490
5993,2235
5993,96
5993,1920
5993,1537
5993,190
5993,174
5993,92
5993,32
5993,17
5993,81
5993,862
5993,360
5993,1275
5993,1310
5993,828
5993,1125
5993,2126
5993,540
5662,986
5662,611
5662,188
5662,37
5662,173
5662,1223
5662,654
5662,1145
5662,1715
5662,1010
5662,98
5662,1764
5662,11
5662,513
5662,275
5900,1344
5900,1348
5900,986
5900,0
5900,1427
5900,472
5400,802
5400,45
5400,72
5400,630
5400,274
5400,525
5400,227
5400,251
5400,888
5400,593
5400,1213
5400,974
5400,55
5400,457
5400,180
5400,60
5400,93
5400,1073
5400,1140
5400,725
5400,94
5400,95
5400,638
5400,1078
5400,252
5400,330
5400,321
5400,731
5400,900
5400,246
5400,311
5573,734
5573,64
5573,506
5549,14
5549,244
5549,1333
5549,728
5549,473
5549,1160
5549,182
5549,186
5549,1151
5514,37
5514,134
5789,8
5789,133
5789,275
5789,502
5789,897
5789,965
5789,836
5789,752
5789,116
5789,1589
5789,1277
5789,278
5789,329
5789,1205
5789,143
5789,432
5789,296
5789,337
5789,549
5789,556
5789,390
5789,716
5789,1413
5789,937
5789,838
5789,1684
5789,1400
5789,587
5951,426
5951,460
5951,3103
5951,160
5951,763
5951,1758
5951,907
5951,1955
5951,944
5951,1262
5951,71
5951,149
5951,1766
5951,1982
5951,497
5951,1761
5951,508
5951,2297
5951,504
5951,1002
5951,1269
5951,789
5951,1137
5951,1989
5951,2132
5951,2459
5951,1358
5951,1735
5951,1790
5951,773
5951,1288
5951,1275
5951,1221
5951,1177
5951,837
5951,2371
5951,1742
5951,187
5608,644
5608,2774
5608,401
5608,135
5409,23
5409,8
5409,462
5409,448
5409,447
5409,521
5409,242
5409,259
5409,337
5409,540
5409,716
5409,2452
5409,1047
5409,326
5409,43
5409,456
5409,589
5409,354
5409,1222
5409,586
5409,131
5409,593
5409,272
5409,1791
5409,72
5409,19
5409,697
5409,1827
5409,919
5409,320
5409,650
5409,155
5409,595
5409,921
5409,108
5409,1495
5409,1420
5409,914
5409,1749
5409,923
5409,636
5409,575
5409,311
5409,822
5409,1077
5409,1030
5409,653
5409,232
5409,3078
5409,176
5409,177
5409,501
5409,2525
5409,1092
5409,83
5409,396
5409,2199
5409,1434
5409,920
5944,229
5944,35
5944,228
5944,808
5944,498
5944,25
5944,300
5944,1109
5944,1287
5944,250
5899,263
5899,45
5899,22
5899,278
5899,420
5899,222
5686,150
5686,1945
5686,39
5686,76
5686,478
5686,11
5686,10
5686,184
5686,620
5686,251
5686,24
5686,64
5686,753
5686,201
5686,855
5686,208
5686,303
5686,422
5686,2071
5686,2350
5686,649
5686,622
5686,339
5686,898
5686,351
5686,438
5686,364
5686,914
5686,2062
5686,349
5686,574
5686,129
5686,3021
5686,582
5686,95
5686,1072
5686,108
5686,1749
5686,173
5686,1769
5686,429
5686,919
5686,391
5686,1715
5686,292
5686,2239
5686,20
5686,1670
5686,341
5686,1481
5837,997
5837,300
5837,273
5837,865
5837,1111
5837,473
5837,454
5837,676
5837,836
5837,647
5837,1859
5837,50
5837,55
5837,672
5837,220
5837,2656
5946,25
5305,222
5305,409
5305,651
5305,626
5305,470
5305,498
5305,862
5305,420
5305,845
5305,803
5305,302
5305,10
5305,127
5305,155
5305,388
5305,11
5895,46
5895,73
5895,23
5895,93
5687,180
5687,1254
5687,778
5687,1260
5687,222
5687,1386
5687,231
5687,931
5687,63
5687,265
5687,1397
5687,1799
5687,69
5687,927
5687,1205
5687,1818
5687,684
5687,135
5687,67
5687,13
5687,854
5687,112
5687,1758
5687,1802
5687,2622
5687,1413
5687,799
5687,1165
5687,17
5687,19
5634,1273
5634,930
5634,454
5634,1202
5634,235
5634,239
5634,66
5658,294
5658,2307
5658,1563
5658,1409
5658,7
5658,837
5658,22
5658,1017
5658,1344
5658,122
5658,107
5658,442
5658,3103
5658,1821
5658,1891
5658,841
5658,763
5658,1398
5658,927
5658,1441
5658,54
5658,1661
5658,1357
5658,944
5658,790
5658,1014
5658,2046
5658,1419
5658,796
5658,941
5658,942
5658,118
5658,3206
5658,19
5658,830
5658,1416
5658,260
5658,295
5658,877
5658,953
5658,793
5658,161
5658,1358
5658,2449
5658,2789
5658,1800
5658,557
5658,229
5658,1086
5658,483
5658,51
5658,1265
5658,500
5658,1130
5658,1277
5658,223
5658,30
5658,687
5658,1969
5658,622
5658,1306
5401,49
5401,9
5401,143
5401,286
5918,1344
5918,1123
5593,330
5593,224
5593,1859
5593,522
5593,154
5593,1025
5593,164
5593,1030
5593,1183
5593,186
5593,159
5593,1032
5593,166
5593,1809
5593,110
5593,1134
5593,124
5593,875
5593,483
5593,1037
5593,531
5593,642
5593,666
5593,991
5593,2687
5593,730
5888,2043
5888,506
5888,1109
5705,53
5705,2078
5705,1942
5705,678
5705,234
5705,149
5705,143
5705,775
5705,220
5705,457
5705,778
5705,503
5536,702
5536,903
5536,51
5536,473
5536,2582
5536,985
5536,506
5513,772
5513,8
5513,131
5513,789
5513,161
5513,506
5588,96
5622,46
5622,100
5622,556
5622,522
5622,181
5622,914
5622,1016
5622,608
5622,211
5622,1119
5622,757
5622,578
5622,561
5622,131
5622,72
5622,647
5622,39
5622,71
5622,152
5622,435
5622,337
5622,202
5622,553
5622,1029
5622,180
5622,1747
5622,45
5622,1953
5622,438
5622,328
5622,1077
5622,910
5622,2350
5622,652
5622,1524
5622,698
5622,360
5622,437
5622,261
5622,484
5622,250
5622,857
5622,304
5622,178
5622,570
5622,98
6023,344
6023,322
6023,102
6023,746
6023,390
6023,300
6023,310
6023,295
5556,66
5556,473
5556,904
5556,981
5556,715
5556,714
5556,988
5556,1208
5556,457
